Tipo de hasheo, Número de busquedas, Tiempo(ms)
lineal probing,2500,0.017624
double hashing,2500,0.018238
quadratic probing,2500,0.018233
chaining,2500,3.8e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,0.018127
double hashing,2500,0.019946
quadratic probing,2500,0.019427
chaining,2500,1.8e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,0.018845
double hashing,2500,0.019618
quadratic probing,2500,0.019677
chaining,2500,1.8e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.017601
double hashing,2500,0.018735
quadratic probing,2500,0.017849
chaining,2500,1.8e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,0.017365
double hashing,2500,0.018957
quadratic probing,2500,0.018144
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.017312
double hashing,2500,0.018036
quadratic probing,2500,0.018286
chaining,2500,1.3e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,0.018471
double hashing,2500,0.019546
quadratic probing,2500,0.019428
chaining,2500,1.3e-05
STL unordered map,2500,1.2e-05
lineal probing,2500,0.018461
double hashing,2500,0.020377
quadratic probing,2500,0.019397
chaining,2500,1.9e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,0.018641
double hashing,2500,0.018469
quadratic probing,2500,0.018334
chaining,2500,1.8e-05
STL unordered map,2500,1.3e-05
lineal probing,5000,0.04466
double hashing,5000,0.047662
quadratic probing,5000,0.046994
chaining,5000,1.4e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,0.040854
double hashing,5000,0.042568
quadratic probing,5000,0.041294
chaining,5000,1.2e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,0.039019
double hashing,5000,0.040284
quadratic probing,5000,0.039526
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.038766
double hashing,5000,0.040976
quadratic probing,5000,0.039553
chaining,5000,1.4e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.039748
double hashing,5000,0.041814
quadratic probing,5000,0.040691
chaining,5000,1.2e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.039547
double hashing,5000,0.04192
quadratic probing,5000,0.043685
chaining,5000,1.2e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,0.041397
double hashing,5000,0.042507
quadratic probing,5000,0.039563
chaining,5000,1.2e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.039771
double hashing,5000,0.041693
quadratic probing,5000,0.039353
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.038702
double hashing,5000,0.040845
quadratic probing,5000,0.041787
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.039507
double hashing,5000,0.044311
quadratic probing,5000,0.038809
chaining,5000,1.2e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,0.03884
double hashing,5000,0.041591
quadratic probing,5000,0.038745
chaining,5000,1.2e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.039988
double hashing,5000,0.041318
quadratic probing,5000,0.039119
chaining,5000,1.2e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.039465
double hashing,5000,0.04035
quadratic probing,5000,0.038724
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.039096
double hashing,5000,0.041623
quadratic probing,5000,0.038997
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.039871
double hashing,5000,0.04116
quadratic probing,5000,0.039885
chaining,5000,1.3e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,0.03927
double hashing,5000,0.041098
quadratic probing,5000,0.039026
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.038255
double hashing,5000,0.041104
quadratic probing,5000,0.038931
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.03904
double hashing,5000,0.039795
quadratic probing,5000,0.038467
chaining,5000,1.3e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,0.039182
double hashing,5000,0.042553
quadratic probing,5000,0.039562
chaining,5000,1.2e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,0.039235
double hashing,5000,0.03997
quadratic probing,5000,0.038686
chaining,5000,1.2e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,0.038747
double hashing,5000,0.040514
quadratic probing,5000,0.038371
chaining,5000,1.2e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.038731
double hashing,5000,0.040608
quadratic probing,5000,0.03877
chaining,5000,1.3e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,0.038919
double hashing,5000,0.040809
quadratic probing,5000,0.03959
chaining,5000,1.4e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.046268
double hashing,5000,0.046101
quadratic probing,5000,0.039113
chaining,5000,1.3e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,0.038813
double hashing,5000,0.039548
quadratic probing,5000,0.03833
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.039533
double hashing,5000,0.04041
quadratic probing,5000,0.038425
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.038723
double hashing,5000,0.040314
quadratic probing,5000,0.038036
chaining,5000,1.2e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.03849
double hashing,5000,0.039995
quadratic probing,5000,0.038146
chaining,5000,1.5e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.040948
double hashing,5000,0.03964
quadratic probing,5000,0.038024
chaining,5000,1.3e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,0.039976
double hashing,5000,0.039483
quadratic probing,5000,0.038203
chaining,5000,1.3e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,0.038172
double hashing,5000,0.039645
quadratic probing,5000,0.038178
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.039768
double hashing,5000,0.039079
quadratic probing,5000,0.038524
chaining,5000,1.1e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,0.038998
double hashing,5000,0.039547
quadratic probing,5000,0.037989
chaining,5000,1.4e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,0.038477
double hashing,5000,0.04007
quadratic probing,5000,0.038378
chaining,5000,1.3e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,0.039013
double hashing,5000,0.039864
quadratic probing,5000,0.038032
chaining,5000,1.3e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,0.042655
double hashing,5000,0.043685
quadratic probing,5000,0.037803
chaining,5000,1.2e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,0.038779
double hashing,5000,0.040129
quadratic probing,5000,0.038488
chaining,5000,1.2e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.038712
double hashing,5000,0.039549
quadratic probing,5000,0.038333
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.038714
double hashing,5000,0.039616
quadratic probing,5000,0.037167
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.038473
double hashing,5000,0.039762
quadratic probing,5000,0.041327
chaining,5000,1.3e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,0.039806
double hashing,5000,0.04068
quadratic probing,5000,0.037924
chaining,5000,1.3e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,0.038748
double hashing,5000,0.039608
quadratic probing,5000,0.037024
chaining,5000,1.9e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.038361
double hashing,5000,0.039873
quadratic probing,5000,0.037902
chaining,5000,1.7e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,0.037938
double hashing,5000,0.04272
quadratic probing,5000,0.041471
chaining,5000,1.4e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,0.039151
double hashing,5000,0.039481
quadratic probing,5000,0.03684
chaining,5000,1.3e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,0.038069
double hashing,5000,0.039579
quadratic probing,5000,0.037557
chaining,5000,1.3e-05
STL unordered map,5000,2.6e-05
lineal probing,5000,0.038815
double hashing,5000,0.039468
quadratic probing,5000,0.036858
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.042
double hashing,5000,0.043536
quadratic probing,5000,0.04215
chaining,5000,1.7e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.037894
double hashing,5000,0.039791
quadratic probing,5000,0.037071
chaining,5000,1.2e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.038354
double hashing,5000,0.039855
quadratic probing,5000,0.037188
chaining,5000,1.3e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,0.037793
double hashing,5000,0.039089
quadratic probing,5000,0.036623
chaining,5000,2.5e-05
STL unordered map,5000,1.8e-05
lineal probing,5000,0.043066
double hashing,5000,0.041509
quadratic probing,5000,0.038438
chaining,5000,1.8e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.046087
double hashing,5000,0.041242
quadratic probing,5000,0.038713
chaining,5000,1.9e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,0.038888
double hashing,5000,0.039832
quadratic probing,5000,0.0377
chaining,5000,1.9e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.038671
double hashing,5000,0.040888
quadratic probing,5000,0.037043
chaining,5000,1.8e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,0.038156
double hashing,5000,0.039497
quadratic probing,5000,0.037922
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.042289
double hashing,5000,0.040379
quadratic probing,5000,0.040864
chaining,5000,1.4e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,0.039002
double hashing,5000,0.043674
quadratic probing,5000,0.037623
chaining,5000,1.7e-05
STL unordered map,5000,1.8e-05
lineal probing,5000,0.037995
double hashing,5000,0.039127
quadratic probing,5000,0.037607
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.038664
double hashing,5000,0.039569
quadratic probing,5000,0.037479
chaining,5000,1.3e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,0.038465
double hashing,5000,0.040016
quadratic probing,5000,0.037147
chaining,5000,1.4e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.038295
double hashing,5000,0.03902
quadratic probing,5000,0.037779
chaining,5000,1.2e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.038823
double hashing,5000,0.039663
quadratic probing,5000,0.038401
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.038413
double hashing,5000,0.04001
quadratic probing,5000,0.037972
chaining,5000,1.2e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.038281
double hashing,5000,0.039534
quadratic probing,5000,0.037866
chaining,5000,1.2e-05
STL unordered map,5000,1.9e-05
lineal probing,5000,0.038555
double hashing,5000,0.039735
quadratic probing,5000,0.038852
chaining,5000,1.2e-05
STL unordered map,5000,1.9e-05
lineal probing,5000,0.038219
double hashing,5000,0.039858
quadratic probing,5000,0.037478
chaining,5000,1.3e-05
STL unordered map,5000,1.8e-05
lineal probing,5000,0.040033
double hashing,5000,0.039793
quadratic probing,5000,0.03727
chaining,5000,1.3e-05
STL unordered map,5000,1.7e-05
lineal probing,5000,0.038498
double hashing,5000,0.038447
quadratic probing,5000,0.037209
chaining,5000,1.4e-05
STL unordered map,5000,1.8e-05
lineal probing,5000,0.039621
double hashing,5000,0.040626
quadratic probing,5000,0.039446
chaining,5000,1.7e-05
STL unordered map,5000,2.7e-05
lineal probing,5000,0.039549
double hashing,5000,0.041037
quadratic probing,5000,0.038232
chaining,5000,1.7e-05
STL unordered map,5000,1.9e-05
lineal probing,5000,0.039065
double hashing,5000,0.039394
quadratic probing,5000,0.037835
chaining,5000,1.3e-05
STL unordered map,5000,1.8e-05
lineal probing,5000,0.038568
double hashing,5000,0.039961
quadratic probing,5000,0.038488
chaining,5000,1.3e-05
STL unordered map,5000,1.9e-05
lineal probing,5000,0.03887
double hashing,5000,0.039389
quadratic probing,5000,0.038388
chaining,5000,1.8e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.038757
double hashing,5000,0.038552
quadratic probing,5000,0.037083
chaining,5000,1.4e-05
STL unordered map,5000,1.8e-05
lineal probing,5000,0.039369
double hashing,5000,0.037958
quadratic probing,5000,0.037078
chaining,5000,1.3e-05
STL unordered map,5000,1.7e-05
lineal probing,5000,0.041551
double hashing,5000,0.042436
quadratic probing,5000,0.038489
chaining,5000,1.2e-05
STL unordered map,5000,1.8e-05
lineal probing,5000,0.038882
double hashing,5000,0.043415
quadratic probing,5000,0.038106
chaining,5000,1.2e-05
STL unordered map,5000,1.8e-05
lineal probing,5000,0.039733
double hashing,5000,0.039558
quadratic probing,5000,0.038144
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.038272
double hashing,5000,0.039412
quadratic probing,5000,0.038299
chaining,5000,1.4e-05
STL unordered map,5000,1.8e-05
lineal probing,5000,0.038877
double hashing,5000,0.040021
quadratic probing,5000,0.037514
chaining,5000,1.3e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,0.039154
double hashing,5000,0.039754
quadratic probing,5000,0.038282
chaining,5000,1.3e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,0.0383
double hashing,5000,0.038717
quadratic probing,5000,0.037357
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.038244
double hashing,5000,0.039009
quadratic probing,5000,0.037274
chaining,5000,1.4e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.038585
double hashing,5000,0.039228
quadratic probing,5000,0.037249
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,0.042635
double hashing,5000,0.043507
quadratic probing,5000,0.037416
chaining,5000,1.4e-05
STL unordered map,5000,1.8e-05
lineal probing,5000,0.039383
double hashing,5000,0.03896
quadratic probing,5000,0.037525
chaining,5000,1.3e-05
STL unordered map,5000,1.9e-05
lineal probing,5000,0.037711
double hashing,5000,0.041037
quadratic probing,5000,0.037317
chaining,5000,1.3e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,0.038366
double hashing,5000,0.038889
quadratic probing,5000,0.037792
chaining,5000,1.3e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,0.038724
double hashing,5000,0.038747
quadratic probing,5000,0.036645
chaining,5000,1.2e-05
STL unordered map,5000,1.8e-05
lineal probing,5000,0.042539
double hashing,5000,0.040807
quadratic probing,5000,0.038225
chaining,5000,1.4e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,0.039183
double hashing,5000,0.040332
quadratic probing,5000,0.042001
chaining,5000,1.3e-05
STL unordered map,5000,1.9e-05
lineal probing,5000,0.038654
double hashing,5000,0.038928
quadratic probing,5000,0.037624
chaining,5000,1.3e-05
STL unordered map,5000,1.9e-05
lineal probing,5000,0.038485
double hashing,5000,0.046823
quadratic probing,5000,0.047557
chaining,5000,3.3e-05
STL unordered map,5000,2.1e-05
lineal probing,5000,0.066687
double hashing,5000,0.064076
quadratic probing,5000,0.044731
chaining,5000,1.4e-05
STL unordered map,5000,2e-05
lineal probing,5000,0.063936
double hashing,5000,0.0465
quadratic probing,5000,0.044209
chaining,5000,1.5e-05
STL unordered map,5000,3e-05
lineal probing,5000,0.050564
double hashing,5000,0.046852
quadratic probing,5000,0.048219
chaining,5000,2.1e-05
STL unordered map,5000,1.5e-05
lineal probing,5000,0.042981
double hashing,5000,0.044764
quadratic probing,5000,0.04679
chaining,5000,2.3e-05
STL unordered map,5000,2.9e-05
lineal probing,5000,0.056917
double hashing,5000,0.04965
quadratic probing,5000,0.04659
chaining,5000,2.2e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,0.043643
double hashing,5000,0.045698
quadratic probing,5000,0.050459
chaining,5000,2e-05
STL unordered map,5000,1.6e-05
lineal probing,10000,0.172895
double hashing,10000,0.162872
quadratic probing,10000,0.167782
chaining,10000,2e-05
STL unordered map,10000,1.5e-05
lineal probing,10000,0.176886
double hashing,10000,0.155533
quadratic probing,10000,0.161528
chaining,10000,2.1e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,0.157928
double hashing,10000,0.141583
quadratic probing,10000,0.146139
chaining,10000,1.9e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,0.144424
double hashing,10000,0.135706
quadratic probing,10000,0.140175
chaining,10000,1.8e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.147098
double hashing,10000,0.13421
quadratic probing,10000,0.138251
chaining,10000,1.2e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,0.13867
double hashing,10000,0.137939
quadratic probing,10000,0.141083
chaining,10000,2.1e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.189177
double hashing,10000,0.134588
quadratic probing,10000,0.142917
chaining,10000,1.8e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,0.14312
double hashing,10000,0.132676
quadratic probing,10000,0.139178
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.135361
double hashing,10000,0.132275
quadratic probing,10000,0.139468
chaining,10000,1.8e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.138308
double hashing,10000,0.135139
quadratic probing,10000,0.156194
chaining,10000,1.7e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.139417
double hashing,10000,0.137741
quadratic probing,10000,0.137494
chaining,10000,1.8e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.139912
double hashing,10000,0.130194
quadratic probing,10000,0.135606
chaining,10000,1.2e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.136879
double hashing,10000,0.127525
quadratic probing,10000,0.132948
chaining,10000,1.8e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.135018
double hashing,10000,0.132917
quadratic probing,10000,0.138341
chaining,10000,1.2e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.142212
double hashing,10000,0.128588
quadratic probing,10000,0.134992
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.134994
double hashing,10000,0.131329
quadratic probing,10000,0.135822
chaining,10000,2.6e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.137021
double hashing,10000,0.128895
quadratic probing,10000,0.135028
chaining,10000,1.8e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,0.138973
double hashing,10000,0.149295
quadratic probing,10000,0.136912
chaining,10000,1.7e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.140554
double hashing,10000,0.134794
quadratic probing,10000,0.141537
chaining,10000,1.8e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.139669
double hashing,10000,0.134763
quadratic probing,10000,0.139764
chaining,10000,1.8e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.156172
double hashing,10000,0.156767
quadratic probing,10000,0.223427
chaining,10000,2e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,0.174164
double hashing,10000,0.162472
quadratic probing,10000,0.157692
chaining,10000,1.8e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.157567
double hashing,10000,0.145698
quadratic probing,10000,0.145949
chaining,10000,1.3e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,0.14944
double hashing,10000,0.141495
quadratic probing,10000,0.139915
chaining,10000,2e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,0.142574
double hashing,10000,0.136163
quadratic probing,10000,0.153753
chaining,10000,1.8e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.138532
double hashing,10000,0.165152
quadratic probing,10000,0.13958
chaining,10000,1.7e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.160227
double hashing,10000,0.136248
quadratic probing,10000,0.136008
chaining,10000,1.8e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.140031
double hashing,10000,0.132213
quadratic probing,10000,0.135357
chaining,10000,1.8e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,0.140646
double hashing,10000,0.134976
quadratic probing,10000,0.139227
chaining,10000,2.1e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.139632
double hashing,10000,0.131672
quadratic probing,10000,0.145745
chaining,10000,1.8e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.14347
double hashing,10000,0.145178
quadratic probing,10000,0.165493
chaining,10000,1.8e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.150953
double hashing,10000,0.167628
quadratic probing,10000,0.144538
chaining,10000,1.9e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,0.253279
double hashing,10000,0.203778
quadratic probing,10000,0.207809
chaining,10000,2e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,0.183875
double hashing,10000,0.164064
quadratic probing,10000,0.163197
chaining,10000,1.5e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.164361
double hashing,10000,0.152759
quadratic probing,10000,0.158301
chaining,10000,1.4e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.171498
double hashing,10000,0.257795
quadratic probing,10000,0.146688
chaining,10000,2.6e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.143876
double hashing,10000,0.136296
quadratic probing,10000,0.183363
chaining,10000,1.2e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.143912
double hashing,10000,0.156169
quadratic probing,10000,0.146655
chaining,10000,1.9e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,0.160173
double hashing,10000,0.154019
quadratic probing,10000,0.141011
chaining,10000,1.8e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.169136
double hashing,10000,0.141489
quadratic probing,10000,0.148315
chaining,10000,1.3e-05
STL unordered map,10000,1.5e-05
lineal probing,10000,0.146227
double hashing,10000,0.140511
quadratic probing,10000,0.149884
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.150128
double hashing,10000,0.134134
quadratic probing,10000,0.147408
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.142342
double hashing,10000,0.130573
quadratic probing,10000,0.136077
chaining,10000,1.4e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.139227
double hashing,10000,0.13229
quadratic probing,10000,0.152441
chaining,10000,1.8e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,0.140755
double hashing,10000,0.147769
quadratic probing,10000,0.136753
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.154458
double hashing,10000,0.131386
quadratic probing,10000,0.134726
chaining,10000,1.3e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,0.1564
double hashing,10000,0.129585
quadratic probing,10000,0.133977
chaining,10000,1.3e-05
STL unordered map,10000,1.5e-05
lineal probing,10000,0.145421
double hashing,10000,0.13389
quadratic probing,10000,0.137164
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.136796
double hashing,10000,0.135882
quadratic probing,10000,0.135039
chaining,10000,2.8e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.138305
double hashing,10000,0.131218
quadratic probing,10000,0.166382
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.137572
double hashing,10000,0.166489
quadratic probing,10000,0.134104
chaining,10000,1.2e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.171451
double hashing,10000,0.130817
quadratic probing,10000,0.137491
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.140896
double hashing,10000,0.139305
quadratic probing,10000,0.139917
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.142914
double hashing,10000,0.136338
quadratic probing,10000,0.142538
chaining,10000,1.4e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.146239
double hashing,10000,0.129966
quadratic probing,10000,0.139517
chaining,10000,1.2e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.142933
double hashing,10000,0.128775
quadratic probing,10000,0.154491
chaining,10000,1.3e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,0.135216
double hashing,10000,0.132253
quadratic probing,10000,0.144245
chaining,10000,1.4e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.137638
double hashing,10000,0.128004
quadratic probing,10000,0.170725
chaining,10000,1.3e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,0.135129
double hashing,10000,0.132905
quadratic probing,10000,0.193969
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.139847
double hashing,10000,0.154086
quadratic probing,10000,0.165085
chaining,10000,1.8e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.134982
double hashing,10000,0.16045
quadratic probing,10000,0.133521
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.166152
double hashing,10000,0.128137
quadratic probing,10000,0.134147
chaining,10000,1.3e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,0.135557
double hashing,10000,0.1289
quadratic probing,10000,0.132661
chaining,10000,1.8e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,0.136086
double hashing,10000,0.128845
quadratic probing,10000,0.13438
chaining,10000,1.5e-05
STL unordered map,10000,1.8e-05
lineal probing,10000,0.134382
double hashing,10000,0.135179
quadratic probing,10000,0.146257
chaining,10000,1.4e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.156185
double hashing,10000,0.168089
quadratic probing,10000,0.137298
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.153445
double hashing,10000,0.126048
quadratic probing,10000,0.1345
chaining,10000,1.7e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,0.137163
double hashing,10000,0.130202
quadratic probing,10000,0.133363
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.136722
double hashing,10000,0.131388
quadratic probing,10000,0.13298
chaining,10000,1.6e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,0.135743
double hashing,10000,0.130794
quadratic probing,10000,0.144266
chaining,10000,1.3e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,0.134497
double hashing,10000,0.141798
quadratic probing,10000,0.161765
chaining,10000,1.8e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,0.14334
double hashing,10000,0.146217
quadratic probing,10000,0.135138
chaining,10000,1.2e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.157634
double hashing,10000,0.129981
quadratic probing,10000,0.133494
chaining,10000,1.3e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,0.140801
double hashing,10000,0.127736
quadratic probing,10000,0.13124
chaining,10000,1.8e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.133175
double hashing,10000,0.127721
quadratic probing,10000,0.131006
chaining,10000,1.2e-05
STL unordered map,10000,1.7e-05
lineal probing,10000,0.135892
double hashing,10000,0.128265
quadratic probing,10000,0.160476
chaining,10000,1.3e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,0.137887
double hashing,10000,0.158179
quadratic probing,10000,0.134561
chaining,10000,1.8e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,0.16618
double hashing,10000,0.125704
quadratic probing,10000,0.133032
chaining,10000,1.3e-05
STL unordered map,10000,1.6e-05
lineal probing,10000,0.135545
double hashing,10000,0.127517
quadratic probing,10000,0.130601
chaining,10000,1.2e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.136861
double hashing,10000,0.130043
quadratic probing,10000,0.131103
chaining,10000,1.4e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.135911
double hashing,10000,0.127866
quadratic probing,10000,0.14812
chaining,10000,1.3e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,0.167125
double hashing,10000,0.15477
quadratic probing,10000,0.162123
chaining,10000,1.8e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,0.136813
double hashing,10000,0.142638
quadratic probing,10000,0.151082
