Tipo de hasheo, Número de busquedas, Tiempo(ms)
quadratic probing,2500,1.92791
chaining,2500,1.8e-05
STL unordered map,2500,0.028595
lineal probing,2500,5.37909
double hashing,2500,1.6641
quadratic probing,2500,1.91636
chaining,2500,1.8e-05
STL unordered map,2500,0.028009
lineal probing,2500,5.26191
double hashing,2500,1.86295
quadratic probing,2500,1.91769
chaining,2500,1.8e-05
STL unordered map,2500,0.028771
lineal probing,2500,5.36875
double hashing,2500,1.86719
quadratic probing,2500,1.90369
chaining,2500,1.8e-05
STL unordered map,2500,0.028958
lineal probing,5000,10.019
double hashing,5000,2.88171
quadratic probing,5000,3.06847
chaining,5000,1.2e-05
STL unordered map,5000,0.066419
lineal probing,5000,10.3034
double hashing,5000,3.09182
quadratic probing,5000,3.04232
chaining,5000,1.2e-05
STL unordered map,5000,0.059696
lineal probing,5000,10.0297
double hashing,5000,2.86283
quadratic probing,5000,2.91478
chaining,5000,4.9e-05
STL unordered map,5000,0.060226
lineal probing,5000,10.0423
double hashing,5000,2.85963
quadratic probing,5000,2.67251
chaining,5000,1.2e-05
STL unordered map,5000,0.060162
lineal probing,5000,9.9785
double hashing,5000,2.76575
quadratic probing,5000,2.69804
chaining,5000,1.8e-05
STL unordered map,5000,0.059208
lineal probing,5000,9.90483
double hashing,5000,2.75402
quadratic probing,5000,2.70708
chaining,5000,8.3e-05
STL unordered map,5000,0.060308
lineal probing,5000,10.0475
double hashing,5000,2.87949
quadratic probing,5000,2.92628
chaining,5000,1.3e-05
STL unordered map,5000,0.059886
lineal probing,5000,10.0241
double hashing,5000,2.8859
quadratic probing,5000,2.92433
chaining,5000,1.2e-05
STL unordered map,5000,0.058756
lineal probing,5000,9.81895
double hashing,5000,2.86699
quadratic probing,5000,2.89317
chaining,5000,1.3e-05
STL unordered map,5000,0.06075
lineal probing,5000,10.072
double hashing,5000,2.60697
quadratic probing,5000,2.76419
chaining,5000,3.1e-05
STL unordered map,5000,0.059477
lineal probing,5000,10.3097
double hashing,5000,2.83826
quadratic probing,5000,4.34587
chaining,5000,2.7e-05
STL unordered map,5000,0.166079
lineal probing,5000,11.0914
double hashing,5000,3.00427
quadratic probing,5000,3.01891
chaining,5000,1.9e-05
STL unordered map,5000,0.059872
lineal probing,5000,9.90463
double hashing,5000,2.61897
quadratic probing,5000,2.67631
chaining,5000,1.3e-05
STL unordered map,5000,0.060949
lineal probing,5000,9.99444
double hashing,5000,2.65237
quadratic probing,5000,2.69215
chaining,5000,1.7e-05
STL unordered map,5000,0.059876
lineal probing,5000,10.0342
double hashing,5000,2.60746
quadratic probing,5000,2.93244
chaining,5000,1.3e-05
STL unordered map,5000,0.059238
lineal probing,5000,9.99204
double hashing,5000,2.84264
quadratic probing,5000,2.69377
chaining,5000,1.8e-05
STL unordered map,5000,0.059351
lineal probing,5000,9.83915
double hashing,5000,2.64721
quadratic probing,5000,2.66999
chaining,5000,2.8e-05
STL unordered map,5000,0.060132
lineal probing,5000,9.89183
double hashing,5000,2.94356
quadratic probing,5000,2.68318
chaining,5000,1.8e-05
STL unordered map,5000,0.059987
lineal probing,5000,9.88717
double hashing,5000,2.88876
quadratic probing,5000,3.33137
chaining,5000,1.7e-05
STL unordered map,5000,0.060723
lineal probing,5000,10.1486
double hashing,5000,2.64793
quadratic probing,5000,2.93356
chaining,5000,6.5e-05
STL unordered map,5000,0.060988
lineal probing,5000,9.87626
double hashing,5000,2.9101
quadratic probing,5000,2.70841
chaining,5000,1.3e-05
STL unordered map,5000,0.060238
lineal probing,5000,10.0793
double hashing,5000,2.87178
quadratic probing,5000,2.90839
chaining,5000,1.4e-05
STL unordered map,5000,0.059706
lineal probing,5000,9.94098
double hashing,5000,2.68718
quadratic probing,5000,2.7594
chaining,5000,1.3e-05
STL unordered map,5000,0.060553
lineal probing,5000,9.92321
double hashing,5000,2.6395
quadratic probing,5000,2.63755
chaining,5000,1.2e-05
STL unordered map,5000,0.059348
lineal probing,5000,10.0696
double hashing,5000,2.64368
quadratic probing,5000,2.93037
chaining,5000,1.3e-05
STL unordered map,5000,0.060327
lineal probing,5000,9.89566
double hashing,5000,2.61491
quadratic probing,5000,3.25335
chaining,5000,1.7e-05
STL unordered map,5000,0.059541
lineal probing,5000,10.1074
double hashing,5000,2.91546
quadratic probing,5000,2.92074
chaining,5000,1.3e-05
STL unordered map,5000,0.059493
lineal probing,5000,9.96087
double hashing,5000,2.6631
quadratic probing,5000,2.76667
chaining,5000,1.4e-05
STL unordered map,5000,0.05966
lineal probing,5000,9.98386
double hashing,5000,2.61581
quadratic probing,5000,2.68263
chaining,5000,1.4e-05
STL unordered map,5000,0.059123
lineal probing,5000,10.5212
double hashing,5000,2.67399
quadratic probing,5000,2.95059
chaining,5000,1.2e-05
STL unordered map,5000,0.059766
lineal probing,5000,9.82077
double hashing,5000,2.64942
quadratic probing,5000,2.64928
chaining,5000,3e-05
STL unordered map,5000,0.063938
lineal probing,5000,9.97351
double hashing,5000,2.85037
quadratic probing,5000,2.90158
chaining,5000,1.4e-05
STL unordered map,5000,0.060029
lineal probing,5000,9.85537
double hashing,5000,2.62993
quadratic probing,5000,2.83236
chaining,5000,1.3e-05
STL unordered map,5000,0.05877
lineal probing,5000,9.85456
double hashing,5000,2.59553
quadratic probing,5000,2.66511
chaining,5000,1.5e-05
STL unordered map,5000,0.061149
lineal probing,5000,10.0691
double hashing,5000,2.71475
quadratic probing,5000,3.03987
chaining,5000,1.5e-05
STL unordered map,5000,0.060247
lineal probing,5000,9.79011
double hashing,5000,2.87794
quadratic probing,5000,2.68053
chaining,5000,2.1e-05
STL unordered map,5000,0.060528
lineal probing,5000,9.97837
double hashing,5000,2.88558
quadratic probing,5000,2.9224
chaining,5000,1.3e-05
STL unordered map,5000,0.058658
lineal probing,5000,9.94422
double hashing,5000,2.5884
quadratic probing,5000,2.92663
chaining,5000,2e-05
STL unordered map,5000,0.060468
lineal probing,5000,9.82988
double hashing,5000,2.6225
quadratic probing,5000,2.66907
chaining,5000,2e-05
STL unordered map,5000,0.059902
lineal probing,5000,9.98944
double hashing,5000,2.60992
quadratic probing,5000,2.68659
chaining,5000,2.1e-05
STL unordered map,5000,0.059433
lineal probing,5000,9.80934
double hashing,5000,2.63969
quadratic probing,5000,2.64122
chaining,5000,7.3e-05
STL unordered map,5000,0.061072
lineal probing,5000,10.4413
double hashing,5000,2.88324
quadratic probing,5000,2.89952
chaining,5000,2.8e-05
STL unordered map,5000,0.059512
lineal probing,5000,9.8269
double hashing,5000,2.63857
quadratic probing,5000,2.7502
chaining,5000,1.3e-05
STL unordered map,5000,0.059735
lineal probing,5000,9.91744
double hashing,5000,2.63687
quadratic probing,5000,2.6747
chaining,5000,1.4e-05
STL unordered map,5000,0.059122
lineal probing,5000,10.0971
double hashing,5000,2.62799
quadratic probing,5000,2.91909
chaining,5000,1.8e-05
STL unordered map,5000,0.059664
lineal probing,5000,9.85374
double hashing,5000,2.92608
quadratic probing,5000,2.70652
chaining,5000,1.3e-05
STL unordered map,5000,0.059572
lineal probing,5000,9.97526
double hashing,5000,2.91245
quadratic probing,5000,2.96221
chaining,5000,1.3e-05
STL unordered map,5000,0.060729
lineal probing,5000,9.80997
double hashing,5000,2.60926
quadratic probing,5000,2.72809
chaining,5000,2.7e-05
STL unordered map,5000,0.060552
lineal probing,5000,13.1862
double hashing,5000,3.10688
quadratic probing,5000,3.08776
chaining,5000,3.3e-05
STL unordered map,5000,0.074521
lineal probing,5000,11.0386
double hashing,5000,2.93794
quadratic probing,5000,2.70222
chaining,5000,1.8e-05
STL unordered map,5000,0.066997
lineal probing,5000,10.0513
double hashing,5000,2.87668
quadratic probing,5000,2.91053
chaining,5000,1.3e-05
STL unordered map,5000,0.065752
lineal probing,5000,9.91774
double hashing,5000,2.6205
quadratic probing,5000,2.91732
chaining,5000,3e-05
STL unordered map,5000,0.066826
lineal probing,5000,9.83641
double hashing,5000,2.67175
quadratic probing,5000,2.64805
chaining,5000,2.1e-05
STL unordered map,5000,0.067604
lineal probing,5000,9.97236
double hashing,5000,2.88071
quadratic probing,5000,2.94915
chaining,5000,2e-05
STL unordered map,5000,0.066726
lineal probing,5000,9.95413
double hashing,5000,2.64774
quadratic probing,5000,2.8216
chaining,5000,2.7e-05
STL unordered map,5000,0.072836
lineal probing,5000,9.94932
double hashing,5000,2.87733
quadratic probing,5000,2.67087
chaining,5000,1.4e-05
STL unordered map,5000,0.068102
lineal probing,5000,10.1094
double hashing,5000,3.14272
quadratic probing,5000,3.03736
chaining,5000,1.9e-05
STL unordered map,5000,0.065642
lineal probing,5000,10.4309
double hashing,5000,2.70421
quadratic probing,5000,2.94299
chaining,5000,2.6e-05
STL unordered map,5000,0.066418
lineal probing,5000,10.0689
double hashing,5000,2.72241
quadratic probing,5000,2.80431
chaining,5000,2.8e-05
STL unordered map,5000,0.066624
lineal probing,5000,10.3943
double hashing,5000,2.91065
quadratic probing,5000,2.75969
chaining,5000,2e-05
STL unordered map,5000,0.071477
lineal probing,5000,9.80392
double hashing,5000,2.8123
quadratic probing,5000,3.06673
chaining,5000,2.8e-05
STL unordered map,5000,0.087413
lineal probing,5000,10.0949
double hashing,5000,2.77998
quadratic probing,5000,2.96231
chaining,5000,2.1e-05
STL unordered map,5000,0.067595
lineal probing,5000,10.1157
double hashing,5000,2.96889
quadratic probing,5000,2.72713
chaining,5000,2.8e-05
STL unordered map,5000,0.066598
lineal probing,5000,10.4645
double hashing,5000,3.00679
quadratic probing,5000,2.97688
chaining,5000,1.3e-05
STL unordered map,5000,0.072257
lineal probing,5000,10.3605
double hashing,5000,2.73005
quadratic probing,5000,3.01129
chaining,5000,1.4e-05
STL unordered map,5000,0.067938
lineal probing,5000,10.0731
double hashing,5000,2.71388
quadratic probing,5000,2.75673
chaining,5000,1.3e-05
STL unordered map,5000,0.07094
lineal probing,5000,10.2613
double hashing,5000,2.68118
quadratic probing,5000,2.73206
chaining,5000,1.3e-05
STL unordered map,5000,0.073984
lineal probing,5000,10.1592
double hashing,5000,2.71034
quadratic probing,5000,2.99656
chaining,5000,1.3e-05
STL unordered map,5000,0.060808
lineal probing,5000,10.056
double hashing,5000,2.68683
quadratic probing,5000,2.74291
chaining,5000,1.3e-05
STL unordered map,5000,0.060215
lineal probing,5000,10.2038
double hashing,5000,2.92453
quadratic probing,5000,2.98387
chaining,5000,1.3e-05
STL unordered map,5000,0.058797
lineal probing,5000,10.0258
double hashing,5000,2.69546
quadratic probing,5000,2.97136
chaining,5000,1.4e-05
STL unordered map,5000,0.059813
lineal probing,5000,10.0515
double hashing,5000,2.92967
quadratic probing,5000,2.75366
chaining,5000,1.8e-05
STL unordered map,5000,0.059226
lineal probing,5000,10.2437
double hashing,5000,2.91894
quadratic probing,5000,2.95887
chaining,5000,1.8e-05
STL unordered map,5000,0.068117
lineal probing,5000,10.0853
double hashing,5000,2.70605
quadratic probing,5000,3.05404
chaining,5000,2.6e-05
STL unordered map,5000,0.060444
lineal probing,5000,10.0671
double hashing,5000,2.7006
quadratic probing,5000,4.18257
chaining,5000,1.8e-05
STL unordered map,5000,0.060642
lineal probing,5000,10.4799
double hashing,5000,2.70816
quadratic probing,5000,2.77961
chaining,5000,1.9e-05
STL unordered map,5000,0.05991
lineal probing,5000,10.1745
double hashing,5000,2.69142
quadratic probing,5000,2.96594
chaining,5000,1.3e-05
STL unordered map,5000,0.060352
lineal probing,5000,10.1367
double hashing,5000,2.94764
quadratic probing,5000,2.81359
chaining,5000,5.4e-05
STL unordered map,5000,0.059121
lineal probing,5000,10.256
double hashing,5000,2.91681
quadratic probing,5000,2.99382
chaining,5000,1.8e-05
STL unordered map,5000,0.058376
lineal probing,5000,10.1686
double hashing,5000,2.72847
quadratic probing,5000,2.92614
chaining,5000,1.4e-05
STL unordered map,5000,0.065399
lineal probing,5000,10.2019
double hashing,5000,2.68812
quadratic probing,5000,2.79122
chaining,5000,1.9e-05
STL unordered map,5000,0.05999
lineal probing,5000,10.1897
double hashing,5000,2.81413
quadratic probing,5000,2.98347
chaining,5000,1.3e-05
STL unordered map,5000,0.059147
lineal probing,5000,10.0453
double hashing,5000,2.66762
quadratic probing,5000,2.79904
chaining,5000,1.8e-05
STL unordered map,5000,0.061169
lineal probing,5000,10.1235
double hashing,5000,2.66973
quadratic probing,5000,2.72789
chaining,5000,1.9e-05
STL unordered map,5000,0.058972
lineal probing,5000,10.2265
double hashing,5000,2.80786
quadratic probing,5000,3.12319
chaining,5000,1.4e-05
STL unordered map,5000,0.065464
lineal probing,5000,11.2188
double hashing,5000,2.81246
quadratic probing,5000,3.50813
chaining,5000,1.4e-05
STL unordered map,5000,0.059329
lineal probing,5000,10.3463
double hashing,5000,2.97749
quadratic probing,5000,2.7713
chaining,5000,1.2e-05
STL unordered map,5000,0.064627
lineal probing,5000,10.1537
double hashing,5000,2.87566
quadratic probing,5000,2.97809
chaining,5000,1.3e-05
STL unordered map,5000,0.058913
lineal probing,5000,10.1346
double hashing,5000,2.67901
quadratic probing,5000,2.89669
chaining,5000,1.2e-05
STL unordered map,5000,0.059874
lineal probing,5000,10.1514
double hashing,5000,2.93
quadratic probing,5000,2.7449
chaining,5000,1.3e-05
STL unordered map,5000,0.058903
lineal probing,5000,10.1612
double hashing,5000,2.81965
quadratic probing,5000,2.97377
chaining,5000,1.4e-05
STL unordered map,5000,0.059395
lineal probing,5000,10.0858
double hashing,5000,2.69153
quadratic probing,5000,2.88146
chaining,5000,1.3e-05
STL unordered map,5000,0.059767
lineal probing,5000,10.1496
double hashing,5000,2.71177
quadratic probing,5000,2.73484
chaining,5000,1.2e-05
STL unordered map,5000,0.059312
lineal probing,5000,10.5305
double hashing,5000,2.99515
quadratic probing,5000,3.01036
chaining,5000,1.3e-05
STL unordered map,5000,0.058629
lineal probing,5000,10.0215
double hashing,5000,2.63325
quadratic probing,5000,2.79544
chaining,5000,1.3e-05
STL unordered map,5000,0.059442
lineal probing,5000,10.1684
double hashing,5000,2.6549
quadratic probing,5000,2.72868
chaining,5000,2.6e-05
STL unordered map,5000,0.060307
lineal probing,5000,10.2433
double hashing,5000,2.67758
quadratic probing,5000,2.99795
chaining,5000,2.4e-05
STL unordered map,5000,0.0675
lineal probing,5000,10.0303
double hashing,5000,3.02149
quadratic probing,5000,2.78298
chaining,5000,1.4e-05
STL unordered map,5000,0.058536
lineal probing,5000,10.0166
double hashing,5000,2.72187
quadratic probing,5000,2.76801
chaining,5000,1.2e-05
STL unordered map,5000,0.06458
lineal probing,5000,10.1665
double hashing,5000,2.70018
quadratic probing,5000,2.96638
chaining,5000,1.4e-05
STL unordered map,5000,0.059891
lineal probing,10000,20.0991
double hashing,10000,4.83685
quadratic probing,10000,4.91932
chaining,10000,1.3e-05
STL unordered map,10000,0.121846
lineal probing,10000,20.0911
double hashing,10000,4.25581
quadratic probing,10000,4.5963
chaining,10000,1.3e-05
STL unordered map,10000,0.118338
lineal probing,10000,20.1028
double hashing,10000,4.52135
quadratic probing,10000,4.69058
chaining,10000,1.3e-05
STL unordered map,10000,0.119943
lineal probing,10000,20.0027
double hashing,10000,4.31597
quadratic probing,10000,4.49912
chaining,10000,2.3e-05
STL unordered map,10000,0.119615
lineal probing,10000,19.8567
double hashing,10000,4.34454
quadratic probing,10000,4.79386
chaining,10000,2.1e-05
STL unordered map,10000,0.117451
lineal probing,10000,19.9581
double hashing,10000,4.2912
quadratic probing,10000,4.46823
chaining,10000,1.2e-05
STL unordered map,10000,0.145333
lineal probing,10000,19.9268
double hashing,10000,4.27705
quadratic probing,10000,4.45039
chaining,10000,1.2e-05
STL unordered map,10000,0.118737
lineal probing,10000,19.7976
double hashing,10000,4.29702
quadratic probing,10000,4.42697
chaining,10000,1.2e-05
STL unordered map,10000,0.121034
lineal probing,10000,19.8623
double hashing,10000,4.28524
quadratic probing,10000,4.70006
chaining,10000,2.6e-05
STL unordered map,10000,0.121877
lineal probing,10000,19.6976
double hashing,10000,4.55468
quadratic probing,10000,4.6257
chaining,10000,1.2e-05
STL unordered map,10000,0.1208
lineal probing,10000,19.8587
double hashing,10000,4.29004
quadratic probing,10000,4.6272
chaining,10000,1.3e-05
STL unordered map,10000,0.120413
lineal probing,10000,19.6582
double hashing,10000,4.74639
quadratic probing,10000,4.81801
chaining,10000,1.3e-05
STL unordered map,10000,0.120982
lineal probing,10000,19.8879
double hashing,10000,4.33975
quadratic probing,10000,4.69272
chaining,10000,1.3e-05
STL unordered map,10000,0.137553
lineal probing,10000,19.6969
double hashing,10000,4.40363
quadratic probing,10000,4.71291
chaining,10000,1.2e-05
STL unordered map,10000,0.12002
lineal probing,10000,21.0068
double hashing,10000,4.95815
quadratic probing,10000,5.03992
chaining,10000,1.4e-05
STL unordered map,10000,0.120729
lineal probing,10000,19.7019
double hashing,10000,4.56723
quadratic probing,10000,4.68569
chaining,10000,2.7e-05
STL unordered map,10000,0.117979
lineal probing,10000,20.1087
double hashing,10000,4.48835
quadratic probing,10000,4.61517
chaining,10000,1.9e-05
STL unordered map,10000,0.144708
lineal probing,10000,19.6544
double hashing,10000,4.48886
quadratic probing,10000,4.71469
chaining,10000,1.8e-05
STL unordered map,10000,0.118488
lineal probing,10000,19.8433
double hashing,10000,4.28698
quadratic probing,10000,4.48181
chaining,10000,1.3e-05
STL unordered map,10000,0.122351
lineal probing,10000,19.8369
double hashing,10000,4.37881
quadratic probing,10000,4.72345
chaining,10000,1.2e-05
STL unordered map,10000,0.137945
lineal probing,10000,19.9437
double hashing,10000,4.28743
quadratic probing,10000,4.4249
chaining,10000,1.3e-05
STL unordered map,10000,0.120571
lineal probing,10000,19.9085
double hashing,10000,4.24515
quadratic probing,10000,4.51957
chaining,10000,1.3e-05
STL unordered map,10000,0.123946
lineal probing,10000,19.9311
double hashing,10000,4.26984
quadratic probing,10000,4.44527
chaining,10000,1.2e-05
STL unordered map,10000,0.121176
lineal probing,10000,19.8889
double hashing,10000,4.34008
quadratic probing,10000,4.72096
chaining,10000,1.3e-05
STL unordered map,10000,0.120562
lineal probing,10000,19.6922
double hashing,10000,4.52243
quadratic probing,10000,4.81075
chaining,10000,1.3e-05
STL unordered map,10000,0.122257
lineal probing,10000,20.2676
double hashing,10000,4.65032
quadratic probing,10000,4.71941
chaining,10000,1.3e-05
STL unordered map,10000,0.120581
lineal probing,10000,19.7247
double hashing,10000,4.5502
quadratic probing,10000,4.6825
chaining,10000,2.5e-05
STL unordered map,10000,0.120452
lineal probing,10000,21.0477
double hashing,10000,4.46813
quadratic probing,10000,4.82963
chaining,10000,2.1e-05
STL unordered map,10000,0.119311
lineal probing,10000,19.8489
double hashing,10000,4.57314
quadratic probing,10000,4.6274
chaining,10000,2.6e-05
STL unordered map,10000,0.140818
lineal probing,10000,19.8917
double hashing,10000,4.30925
quadratic probing,10000,4.55716
chaining,10000,1.3e-05
STL unordered map,10000,0.121592
lineal probing,10000,19.7195
double hashing,10000,4.54832
quadratic probing,10000,4.72426
chaining,10000,2.6e-05
STL unordered map,10000,0.118639
lineal probing,10000,19.8702
double hashing,10000,4.33839
quadratic probing,10000,4.55778
chaining,10000,1.5e-05
STL unordered map,10000,0.121084
lineal probing,10000,19.8917
double hashing,10000,4.50423
quadratic probing,10000,4.73315
chaining,10000,1.8e-05
STL unordered map,10000,0.120333
lineal probing,10000,20.0137
double hashing,10000,4.32137
quadratic probing,10000,4.47093
chaining,10000,1.2e-05
STL unordered map,10000,0.125577
lineal probing,10000,19.8769
double hashing,10000,4.31883
quadratic probing,10000,4.75242
chaining,10000,1.8e-05
STL unordered map,10000,0.134745
lineal probing,10000,19.8505
double hashing,10000,4.25547
quadratic probing,10000,4.43184
chaining,10000,1.2e-05
STL unordered map,10000,0.119569
lineal probing,10000,19.7811
double hashing,10000,4.33501
quadratic probing,10000,4.68672
chaining,10000,2.6e-05
STL unordered map,10000,0.144848
lineal probing,10000,20.6443
double hashing,10000,4.56166
quadratic probing,10000,4.80841
chaining,10000,1.2e-05
STL unordered map,10000,0.118821
lineal probing,10000,19.7533
double hashing,10000,4.2922
quadratic probing,10000,5.15867
chaining,10000,1.7e-05
STL unordered map,10000,0.144175
lineal probing,10000,22.1965
double hashing,10000,4.31021
quadratic probing,10000,4.33105
chaining,10000,1.4e-05
STL unordered map,10000,0.119156
lineal probing,10000,19.2638
double hashing,10000,4.24412
quadratic probing,10000,4.642
chaining,10000,1.3e-05
STL unordered map,10000,0.117721
lineal probing,10000,19.406
double hashing,10000,4.19206
quadratic probing,10000,4.31006
chaining,10000,2.6e-05
STL unordered map,10000,0.120315
lineal probing,10000,19.3017
double hashing,10000,4.15124
quadratic probing,10000,4.61347
chaining,10000,1.3e-05
STL unordered map,10000,0.120672
lineal probing,10000,19.3153
double hashing,10000,4.33226
quadratic probing,10000,4.61983
chaining,10000,1.3e-05
STL unordered map,10000,0.117176
lineal probing,10000,19.3788
double hashing,10000,4.18207
quadratic probing,10000,4.3093
chaining,10000,1.8e-05
STL unordered map,10000,0.121551
lineal probing,10000,19.319
double hashing,10000,4.14787
quadratic probing,10000,4.36144
chaining,10000,2.8e-05
STL unordered map,10000,0.118043
lineal probing,10000,19.3031
double hashing,10000,4.13117
quadratic probing,10000,4.31626
chaining,10000,1.4e-05
STL unordered map,10000,0.120237
lineal probing,10000,19.9129
double hashing,10000,4.31948
quadratic probing,10000,4.55397
chaining,10000,1.3e-05
STL unordered map,10000,0.121197
lineal probing,10000,19.883
double hashing,10000,4.46694
quadratic probing,10000,4.81419
chaining,10000,1.4e-05
STL unordered map,10000,0.149315
lineal probing,10000,19.9186
double hashing,10000,4.3212
quadratic probing,10000,4.44225
chaining,10000,1.3e-05
STL unordered map,10000,0.118756
lineal probing,10000,19.7676
double hashing,10000,4.88916
quadratic probing,10000,4.83747
chaining,10000,1.7e-05
STL unordered map,10000,0.124486
lineal probing,10000,19.9506
double hashing,10000,4.26833
quadratic probing,10000,4.4919
chaining,10000,1.8e-05
STL unordered map,10000,0.121061
lineal probing,10000,20.9346
double hashing,10000,4.66984
quadratic probing,10000,4.67338
chaining,10000,1.8e-05
STL unordered map,10000,0.118822
lineal probing,10000,19.4758
double hashing,10000,4.18944
quadratic probing,10000,4.32785
chaining,10000,1.8e-05
STL unordered map,10000,0.118192
lineal probing,10000,19.262
double hashing,10000,4.17771
quadratic probing,10000,4.58182
chaining,10000,1.7e-05
STL unordered map,10000,0.119725
lineal probing,10000,19.3128
double hashing,10000,4.2322
quadratic probing,10000,4.30648
chaining,10000,1.7e-05
STL unordered map,10000,0.120547
lineal probing,10000,19.3634
double hashing,10000,4.15435
quadratic probing,10000,4.34954
chaining,10000,1.2e-05
STL unordered map,10000,0.118772
lineal probing,10000,19.1467
double hashing,10000,4.25598
quadratic probing,10000,4.62964
chaining,10000,1.3e-05
STL unordered map,10000,0.120137
lineal probing,10000,19.5312
double hashing,10000,4.34878
quadratic probing,10000,4.46945
chaining,10000,1.7e-05
STL unordered map,10000,0.145569
lineal probing,10000,19.9181
double hashing,10000,4.29013
quadratic probing,10000,4.46428
chaining,10000,1.8e-05
STL unordered map,10000,0.119967
lineal probing,10000,19.7774
double hashing,10000,4.33631
quadratic probing,10000,4.40831
chaining,10000,1.7e-05
STL unordered map,10000,0.120491
lineal probing,10000,19.7531
double hashing,10000,4.24604
quadratic probing,10000,4.89177
chaining,10000,2.7e-05
STL unordered map,10000,0.120775
lineal probing,10000,19.7634
double hashing,10000,4.50863
quadratic probing,10000,4.73221
chaining,10000,2.7e-05
STL unordered map,10000,0.12118
lineal probing,10000,19.8505
double hashing,10000,4.28285
quadratic probing,10000,4.60544
chaining,10000,3.2e-05
STL unordered map,10000,0.135316
lineal probing,10000,22.5176
double hashing,10000,4.5227
quadratic probing,10000,4.39612
chaining,10000,1.4e-05
STL unordered map,10000,0.120033
lineal probing,10000,19.4779
double hashing,10000,4.13913
quadratic probing,10000,4.50534
chaining,10000,1.9e-05
STL unordered map,10000,0.120094
lineal probing,10000,19.2247
double hashing,10000,4.41998
quadratic probing,10000,4.57259
chaining,10000,2.8e-05
STL unordered map,10000,0.118329
lineal probing,10000,19.3393
double hashing,10000,4.14946
quadratic probing,10000,4.36679
chaining,10000,1.2e-05
STL unordered map,10000,0.125429
lineal probing,10000,19.3506
double hashing,10000,4.18252
quadratic probing,10000,4.30042
chaining,10000,1.8e-05
STL unordered map,10000,0.119819
lineal probing,10000,19.1729
double hashing,10000,4.50219
quadratic probing,10000,4.53277
chaining,10000,1.9e-05
STL unordered map,10000,0.118597
lineal probing,10000,19.1403
double hashing,10000,4.18366
quadratic probing,10000,5.1466
chaining,10000,1.9e-05
STL unordered map,10000,0.148914
lineal probing,10000,20.0638
double hashing,10000,4.53909
quadratic probing,10000,4.7133
chaining,10000,1.2e-05
STL unordered map,10000,0.131227
lineal probing,10000,19.8613
double hashing,10000,4.26613
quadratic probing,10000,4.61982
chaining,10000,1.7e-05
STL unordered map,10000,0.119909
lineal probing,10000,20.0986
double hashing,10000,4.36605
quadratic probing,10000,4.89625
chaining,10000,1.3e-05
STL unordered map,10000,0.119597
lineal probing,10000,19.7893
double hashing,10000,4.34112
quadratic probing,10000,4.46725
chaining,10000,1.8e-05
STL unordered map,10000,0.118122
lineal probing,10000,19.6814
double hashing,10000,4.39683
quadratic probing,10000,4.61684
chaining,10000,1.8e-05
STL unordered map,10000,0.119021
lineal probing,10000,19.7499
double hashing,10000,4.31017
quadratic probing,10000,4.40548
chaining,10000,2.5e-05
STL unordered map,10000,0.119227
lineal probing,10000,19.6882
double hashing,10000,4.28994
quadratic probing,10000,4.80003
chaining,10000,1.2e-05
STL unordered map,10000,0.118886
lineal probing,10000,19.6796
double hashing,10000,4.31217
quadratic probing,10000,4.45327
chaining,10000,2.6e-05
STL unordered map,10000,0.121043
lineal probing,10000,19.8943
double hashing,10000,4.33401
quadratic probing,10000,4.6263
chaining,10000,1.2e-05
STL unordered map,10000,0.119842
lineal probing,10000,19.7927
double hashing,10000,4.53801
quadratic probing,10000,4.71212
chaining,10000,1.2e-05
STL unordered map,10000,0.119257
lineal probing,10000,19.9194
double hashing,10000,4.32473
quadratic probing,10000,4.55769
chaining,10000,1.4e-05
STL unordered map,10000,0.119279
lineal probing,10000,19.802
double hashing,10000,4.31685
quadratic probing,10000,4.46116
chaining,10000,2.5e-05
STL unordered map,10000,0.139467
lineal probing,10000,19.9505
double hashing,10000,4.27918
quadratic probing,10000,4.44611
chaining,10000,1.9e-05
STL unordered map,10000,0.118556
lineal probing,10000,19.6666
double hashing,10000,4.30849
quadratic probing,10000,4.7418
chaining,10000,1.3e-05
STL unordered map,10000,0.142264
lineal probing,10000,19.9652
double hashing,10000,4.39562
quadratic probing,10000,4.41749
chaining,10000,1.8e-05
STL unordered map,10000,0.119937
lineal probing,10000,19.9789
double hashing,10000,4.25416
quadratic probing,10000,4.69706
chaining,10000,1.3e-05
STL unordered map,10000,0.119136
lineal probing,10000,19.6665
double hashing,10000,4.37733
quadratic probing,10000,4.86099
chaining,10000,2.5e-05
STL unordered map,10000,0.150544
lineal probing,10000,19.8817
double hashing,10000,4.29451
quadratic probing,10000,5.01748
chaining,10000,1.4e-05
STL unordered map,10000,0.134555
lineal probing,10000,21.6792
double hashing,10000,4.16724
quadratic probing,10000,4.32458
chaining,10000,1.8e-05
STL unordered map,10000,0.11938
lineal probing,10000,19.4535
double hashing,10000,4.22738
quadratic probing,10000,4.7118
chaining,10000,1.8e-05
STL unordered map,10000,0.119766
lineal probing,10000,19.8844
double hashing,10000,4.55159
quadratic probing,10000,4.64436
chaining,10000,1.3e-05
STL unordered map,10000,0.117898
lineal probing,10000,19.1336
double hashing,10000,4.22718
quadratic probing,10000,4.50641
chaining,10000,1.8e-05
STL unordered map,10000,0.122138
lineal probing,10000,19.7865
double hashing,10000,4.36902
