Tipo de hasheo, Número de inserciones, Tiempo(ms)
lineal probing,5000,0.43309
double hashing,5000,0.434748
quadratic probing,5000,0.43311
chaining,5000,0.268441
STL unordered map,5000,0.512438
lineal probing,5000,0.431843
double hashing,5000,0.445927
quadratic probing,5000,0.427503
chaining,5000,0.267098
STL unordered map,5000,0.506551
lineal probing,5000,0.431737
double hashing,5000,0.444303
quadratic probing,5000,0.434823
chaining,5000,0.270183
STL unordered map,5000,0.446511
lineal probing,5000,0.486852
double hashing,5000,0.445493
quadratic probing,5000,0.431945
chaining,5000,0.270449
STL unordered map,5000,0.502326
lineal probing,5000,0.438155
double hashing,5000,0.445276
quadratic probing,5000,0.426926
chaining,5000,0.282149
STL unordered map,5000,0.498733
lineal probing,5000,0.445999
double hashing,5000,0.436474
quadratic probing,5000,0.429406
chaining,5000,0.283436
STL unordered map,5000,0.423942
lineal probing,5000,0.508232
double hashing,5000,0.42552
quadratic probing,5000,0.434007
chaining,5000,0.275994
STL unordered map,5000,0.496468
lineal probing,5000,0.454335
double hashing,5000,0.429885
quadratic probing,5000,0.442598
chaining,5000,0.268976
STL unordered map,5000,0.51038
lineal probing,5000,0.452774
double hashing,5000,0.431409
quadratic probing,5000,0.459114
chaining,5000,0.265616
STL unordered map,5000,0.431368
lineal probing,5000,0.507868
double hashing,5000,0.429754
quadratic probing,5000,0.454865
chaining,5000,0.262694
STL unordered map,5000,0.506258
lineal probing,5000,0.436754
double hashing,5000,0.440532
quadratic probing,5000,0.447197
chaining,5000,0.266693
STL unordered map,5000,0.511778
lineal probing,5000,0.434377
double hashing,5000,0.44357
quadratic probing,5000,0.436594
chaining,5000,0.265669
STL unordered map,5000,0.51342
lineal probing,5000,0.43261
double hashing,5000,0.451474
quadratic probing,5000,0.425723
chaining,5000,0.271066
STL unordered map,5000,0.447825
lineal probing,5000,0.491086
double hashing,5000,0.454571
quadratic probing,5000,0.437177
chaining,5000,0.277315
STL unordered map,5000,0.49567
lineal probing,5000,0.443711
double hashing,5000,0.442417
quadratic probing,5000,0.437335
chaining,5000,0.284789
STL unordered map,5000,0.495772
lineal probing,5000,0.453889
double hashing,5000,0.428597
quadratic probing,5000,0.435128
chaining,5000,0.280932
STL unordered map,5000,0.491009
lineal probing,5000,0.452565
double hashing,5000,0.432793
quadratic probing,5000,0.440352
chaining,5000,0.266145
STL unordered map,5000,0.494241
lineal probing,5000,0.458811
double hashing,5000,0.433288
quadratic probing,5000,0.455589
chaining,5000,0.268314
STL unordered map,5000,0.436445
lineal probing,5000,0.508135
double hashing,5000,0.424347
quadratic probing,5000,0.451525
chaining,5000,0.26623
STL unordered map,5000,0.513129
lineal probing,5000,0.437275
double hashing,5000,0.435027
quadratic probing,5000,0.450014
chaining,5000,0.268267
STL unordered map,5000,0.515978
lineal probing,5000,0.427506
double hashing,5000,0.446837
quadratic probing,5000,0.425946
chaining,5000,0.267061
STL unordered map,5000,0.450071
lineal probing,5000,0.486611
double hashing,5000,0.451242
quadratic probing,5000,0.437123
chaining,5000,0.267345
STL unordered map,5000,0.510172
lineal probing,5000,0.438236
double hashing,5000,0.444754
quadratic probing,5000,0.43228
chaining,5000,0.270587
STL unordered map,5000,0.507345
lineal probing,5000,0.435987
double hashing,5000,0.446878
quadratic probing,5000,0.433906
chaining,5000,0.286198
STL unordered map,5000,0.492739
lineal probing,5000,0.448215
double hashing,5000,0.434551
quadratic probing,5000,0.42909
chaining,5000,0.283331
STL unordered map,5000,0.503951
lineal probing,5000,0.453563
double hashing,5000,0.439436
quadratic probing,5000,0.445928
chaining,5000,0.278695
STL unordered map,5000,0.438108
lineal probing,5000,0.507053
double hashing,5000,0.433892
quadratic probing,5000,0.447712
chaining,5000,0.268552
STL unordered map,5000,0.490515
lineal probing,5000,0.44983
double hashing,5000,0.425473
quadratic probing,5000,0.442499
chaining,5000,0.266268
STL unordered map,5000,0.510574
lineal probing,5000,0.435135
double hashing,5000,0.426737
quadratic probing,5000,0.441851
chaining,5000,0.272281
STL unordered map,5000,0.508284
lineal probing,5000,0.435306
double hashing,5000,0.440728
quadratic probing,5000,0.433923
chaining,5000,0.268695
STL unordered map,5000,0.513728
lineal probing,5000,0.435232
double hashing,5000,0.44513
quadratic probing,5000,0.42455
chaining,5000,0.269431
STL unordered map,5000,0.502814
lineal probing,5000,0.457287
double hashing,5000,0.448807
quadratic probing,5000,0.430047
chaining,5000,0.27233
STL unordered map,5000,0.448177
lineal probing,5000,0.488239
double hashing,5000,0.442038
quadratic probing,5000,0.427142
chaining,5000,0.274118
STL unordered map,5000,0.492588
lineal probing,5000,0.450602
double hashing,5000,0.445381
quadratic probing,5000,0.426008
chaining,5000,0.286648
STL unordered map,5000,0.502399
lineal probing,5000,0.451593
double hashing,5000,0.431858
quadratic probing,5000,0.43751
chaining,5000,0.279334
STL unordered map,5000,0.433574
lineal probing,5000,0.505918
double hashing,5000,0.430253
quadratic probing,5000,0.447353
chaining,5000,0.267809
STL unordered map,5000,0.500255
lineal probing,5000,0.452257
double hashing,5000,0.428811
quadratic probing,5000,0.448149
chaining,5000,0.267162
STL unordered map,5000,0.508839
lineal probing,5000,0.444889
double hashing,5000,0.429467
quadratic probing,5000,0.447245
chaining,5000,0.268821
STL unordered map,5000,0.44496
lineal probing,5000,0.495013
double hashing,5000,0.429988
quadratic probing,5000,0.438047
chaining,5000,0.266907
STL unordered map,5000,0.506531
lineal probing,5000,0.435686
double hashing,5000,0.446787
quadratic probing,5000,0.439616
chaining,5000,0.263456
STL unordered map,5000,0.508255
lineal probing,5000,0.435056
double hashing,5000,0.449806
quadratic probing,5000,0.43042
chaining,5000,0.26729
STL unordered map,5000,0.516323
lineal probing,5000,0.433749
double hashing,5000,0.445968
quadratic probing,5000,0.431503
chaining,5000,0.27069
STL unordered map,5000,0.448032
lineal probing,5000,0.485976
double hashing,5000,0.448089
quadratic probing,5000,0.427236
chaining,5000,0.282936
STL unordered map,5000,0.492281
lineal probing,5000,0.456857
double hashing,5000,0.438053
quadratic probing,5000,0.432931
chaining,5000,0.283113
STL unordered map,5000,0.493112
lineal probing,5000,0.463139
double hashing,5000,0.422989
quadratic probing,5000,0.443079
chaining,5000,0.273254
STL unordered map,5000,0.497309
lineal probing,5000,0.449845
double hashing,5000,0.423612
quadratic probing,5000,0.442865
chaining,5000,0.271756
STL unordered map,5000,0.425872
lineal probing,5000,0.509683
double hashing,5000,0.423528
quadratic probing,5000,0.441404
chaining,5000,0.266827
STL unordered map,5000,0.497058
lineal probing,5000,0.446857
double hashing,5000,0.430765
quadratic probing,5000,0.441809
chaining,5000,0.269522
STL unordered map,5000,0.519286
lineal probing,5000,0.431655
double hashing,5000,0.424687
quadratic probing,5000,0.450484
chaining,5000,0.27902
STL unordered map,5000,0.457543
lineal probing,5000,0.487601
double hashing,5000,0.446987
quadratic probing,5000,0.425788
chaining,5000,0.267633
STL unordered map,5000,0.512455
lineal probing,5000,0.428569
double hashing,5000,0.461265
quadratic probing,5000,0.610775
chaining,5000,0.315145
STL unordered map,5000,0.485784
lineal probing,5000,0.448079
double hashing,5000,0.429488
quadratic probing,5000,0.426228
chaining,5000,0.287394
STL unordered map,5000,0.491154
lineal probing,5000,0.453084
double hashing,5000,0.427405
quadratic probing,5000,0.435206
chaining,5000,0.279121
STL unordered map,5000,0.49568
lineal probing,5000,0.45837
double hashing,5000,0.425326
quadratic probing,5000,0.448959
chaining,5000,0.264865
STL unordered map,5000,0.433342
lineal probing,5000,0.510682
double hashing,5000,0.427716
quadratic probing,5000,0.452144
chaining,5000,0.263523
STL unordered map,5000,0.49588
lineal probing,5000,0.447743
double hashing,5000,0.426498
quadratic probing,5000,0.453478
chaining,5000,0.269327
STL unordered map,5000,0.505908
lineal probing,5000,0.434183
double hashing,5000,0.442271
quadratic probing,5000,0.448918
chaining,5000,0.267519
STL unordered map,5000,0.507661
lineal probing,5000,0.437314
double hashing,5000,0.447436
quadratic probing,5000,0.429252
chaining,5000,0.269505
STL unordered map,5000,0.518574
lineal probing,5000,0.426826
double hashing,5000,0.442956
quadratic probing,5000,0.42789
chaining,5000,0.266471
STL unordered map,5000,0.448695
lineal probing,5000,0.484045
double hashing,5000,0.444766
quadratic probing,5000,0.427714
chaining,5000,0.274334
STL unordered map,5000,0.509559
lineal probing,5000,0.440867
double hashing,5000,0.443838
quadratic probing,5000,0.432733
chaining,5000,0.287033
STL unordered map,5000,0.50166
lineal probing,5000,0.447511
double hashing,5000,0.429597
quadratic probing,5000,0.439164
chaining,5000,0.287528
STL unordered map,5000,0.42567
lineal probing,5000,0.505226
double hashing,5000,0.426772
quadratic probing,5000,0.442965
chaining,5000,0.275211
STL unordered map,5000,0.487764
lineal probing,5000,0.454815
double hashing,5000,0.430438
quadratic probing,5000,0.446451
chaining,5000,0.268088
STL unordered map,5000,0.490919
lineal probing,5000,0.455983
double hashing,5000,0.426928
quadratic probing,5000,0.447616
chaining,5000,0.27145
STL unordered map,5000,0.521904
lineal probing,5000,0.430648
double hashing,5000,0.425738
quadratic probing,5000,0.442671
chaining,5000,0.267067
STL unordered map,5000,0.446756
lineal probing,5000,0.486643
double hashing,5000,0.439674
quadratic probing,5000,0.446038
chaining,5000,0.266946
STL unordered map,5000,0.513991
lineal probing,5000,0.434717
double hashing,5000,0.447705
quadratic probing,5000,0.438856
chaining,5000,0.266416
STL unordered map,5000,0.507966
lineal probing,5000,0.436945
double hashing,5000,0.443426
quadratic probing,5000,0.43657
chaining,5000,0.270882
STL unordered map,5000,0.51722
lineal probing,5000,0.432322
double hashing,5000,0.448662
quadratic probing,5000,0.437629
chaining,5000,0.280847
STL unordered map,5000,0.438499
lineal probing,5000,0.503298
double hashing,5000,0.432808
quadratic probing,5000,0.428103
chaining,5000,0.280111
STL unordered map,5000,0.492259
lineal probing,5000,0.454209
double hashing,5000,0.428656
quadratic probing,5000,0.447142
chaining,5000,0.28097
STL unordered map,5000,0.501107
lineal probing,5000,0.459554
double hashing,5000,0.43523
quadratic probing,5000,0.453239
chaining,5000,0.267949
STL unordered map,5000,0.42514
lineal probing,5000,0.502269
double hashing,5000,0.428409
quadratic probing,5000,0.444443
chaining,5000,0.267201
STL unordered map,5000,0.490795
lineal probing,5000,0.450072
double hashing,5000,0.425576
quadratic probing,5000,0.445285
chaining,5000,0.273456
STL unordered map,5000,0.50327
lineal probing,5000,0.484476
double hashing,5000,0.472664
quadratic probing,5000,0.480111
chaining,5000,0.300829
STL unordered map,5000,0.544471
lineal probing,5000,0.475496
double hashing,5000,0.479012
quadratic probing,5000,0.470972
chaining,5000,0.290698
STL unordered map,5000,0.477304
lineal probing,5000,0.541235
double hashing,5000,0.475035
quadratic probing,5000,0.478174
chaining,5000,0.295897
STL unordered map,5000,0.547113
lineal probing,5000,0.479544
double hashing,5000,0.471773
quadratic probing,5000,0.444127
chaining,5000,0.267396
STL unordered map,5000,0.498849
lineal probing,5000,0.435945
double hashing,5000,0.426041
quadratic probing,5000,0.421652
chaining,5000,0.265085
STL unordered map,5000,0.479219
lineal probing,5000,0.452463
double hashing,5000,0.429534
quadratic probing,5000,0.429447
chaining,5000,0.267064
STL unordered map,5000,0.438301
lineal probing,5000,0.485467
double hashing,5000,0.428693
quadratic probing,5000,0.434734
chaining,5000,0.268128
STL unordered map,5000,0.499066
lineal probing,5000,0.432911
double hashing,5000,0.431103
quadratic probing,5000,0.425282
chaining,5000,0.268037
STL unordered map,5000,0.490235
lineal probing,5000,0.438504
double hashing,5000,0.43144
quadratic probing,5000,0.427567
chaining,5000,0.270839
STL unordered map,5000,0.474366
lineal probing,5000,0.458539
double hashing,5000,0.431387
quadratic probing,5000,0.431558
chaining,5000,0.269405
STL unordered map,5000,0.434384
lineal probing,5000,0.491198
double hashing,5000,0.425416
quadratic probing,5000,0.435122
chaining,5000,0.269369
STL unordered map,5000,0.489091
lineal probing,5000,0.440614
double hashing,5000,0.426854
quadratic probing,5000,0.431366
chaining,5000,0.27091
STL unordered map,5000,0.488739
lineal probing,5000,0.435687
double hashing,5000,0.42506
quadratic probing,5000,0.435525
chaining,5000,0.267619
STL unordered map,5000,0.486076
lineal probing,5000,0.444935
double hashing,5000,0.431049
quadratic probing,5000,0.429192
chaining,5000,0.267691
STL unordered map,5000,0.488546
lineal probing,5000,0.442024
double hashing,5000,0.428734
quadratic probing,5000,0.432455
chaining,5000,0.267583
STL unordered map,5000,0.490224
lineal probing,5000,0.470096
double hashing,5000,0.425358
quadratic probing,5000,0.428595
chaining,5000,0.267688
STL unordered map,5000,0.506195
lineal probing,5000,0.43411
double hashing,5000,0.435356
quadratic probing,5000,0.441333
chaining,5000,0.267326
STL unordered map,5000,0.441515
lineal probing,5000,0.48603
double hashing,5000,0.425634
quadratic probing,5000,0.436449
chaining,5000,0.267904
STL unordered map,5000,0.504914
lineal probing,5000,0.436564
double hashing,5000,0.45192
quadratic probing,5000,0.432512
chaining,5000,0.264921
STL unordered map,5000,0.501639
lineal probing,5000,0.439635
double hashing,5000,0.430755
quadratic probing,5000,0.435152
chaining,5000,0.270449
STL unordered map,5000,0.505536
lineal probing,5000,0.432281
double hashing,5000,0.442605
quadratic probing,5000,0.425906
chaining,5000,0.266092
STL unordered map,5000,0.496183
lineal probing,5000,0.461805
double hashing,5000,0.440537
quadratic probing,5000,0.432855
chaining,5000,0.27222
STL unordered map,5000,0.432195
lineal probing,5000,0.48465
double hashing,5000,0.427363
quadratic probing,5000,0.432219
chaining,5000,0.267288
STL unordered map,5000,0.493749
lineal probing,10000,1.08623
double hashing,10000,0.998167
quadratic probing,10000,0.978433
chaining,10000,0.603214
STL unordered map,10000,1.09691
lineal probing,10000,0.980175
double hashing,10000,0.984956
quadratic probing,10000,1.00467
chaining,10000,0.496803
STL unordered map,10000,1.08156
lineal probing,10000,0.989043
double hashing,10000,0.987337
quadratic probing,10000,0.984503
chaining,10000,0.497215
STL unordered map,10000,1.09526
lineal probing,10000,0.976725
double hashing,10000,0.978683
quadratic probing,10000,1.00965
chaining,10000,0.494821
STL unordered map,10000,1.31558
lineal probing,10000,1.0864
double hashing,10000,1.09479
quadratic probing,10000,1.0921
chaining,10000,0.556804
STL unordered map,10000,1.21001
lineal probing,10000,1.08545
double hashing,10000,1.09161
quadratic probing,10000,1.0861
chaining,10000,0.546677
STL unordered map,10000,1.19759
lineal probing,10000,1.08344
double hashing,10000,1.09295
quadratic probing,10000,1.10029
chaining,10000,0.498957
STL unordered map,10000,1.08261
lineal probing,10000,0.977223
double hashing,10000,0.993484
quadratic probing,10000,0.989627
chaining,10000,0.494507
STL unordered map,10000,1.08741
lineal probing,10000,0.985106
double hashing,10000,0.995156
quadratic probing,10000,0.986113
chaining,10000,0.613686
STL unordered map,10000,1.10739
lineal probing,10000,0.997406
double hashing,10000,1.00785
quadratic probing,10000,1.00875
chaining,10000,0.499005
STL unordered map,10000,1.09612
lineal probing,10000,0.997229
double hashing,10000,1.01506
quadratic probing,10000,1.0258
chaining,10000,0.49503
STL unordered map,10000,1.1174
lineal probing,10000,0.989919
double hashing,10000,0.997306
quadratic probing,10000,1.00176
chaining,10000,0.517996
STL unordered map,10000,1.12372
lineal probing,10000,0.996329
double hashing,10000,0.998628
quadratic probing,10000,1.00338
chaining,10000,0.495349
STL unordered map,10000,1.09255
lineal probing,10000,1.00694
double hashing,10000,1.01006
quadratic probing,10000,1.01054
chaining,10000,0.509375
STL unordered map,10000,1.08967
lineal probing,10000,0.989872
double hashing,10000,0.99591
quadratic probing,10000,0.99412
chaining,10000,0.513005
STL unordered map,10000,1.1035
lineal probing,10000,1.00242
double hashing,10000,1.00761
quadratic probing,10000,1.01291
chaining,10000,0.504031
STL unordered map,10000,1.1067
lineal probing,10000,1.01212
double hashing,10000,1.00133
quadratic probing,10000,1.00331
chaining,10000,0.49912
STL unordered map,10000,1.09133
lineal probing,10000,0.974724
double hashing,10000,0.982583
quadratic probing,10000,0.992274
chaining,10000,0.50167
STL unordered map,10000,1.09345
lineal probing,10000,0.980693
double hashing,10000,0.992679
quadratic probing,10000,0.992973
chaining,10000,0.49324
STL unordered map,10000,1.08988
lineal probing,10000,0.977369
double hashing,10000,0.986137
quadratic probing,10000,1.00002
chaining,10000,0.499609
STL unordered map,10000,1.09821
lineal probing,10000,0.987548
double hashing,10000,0.991825
quadratic probing,10000,0.988883
chaining,10000,0.496809
STL unordered map,10000,1.10005
lineal probing,10000,0.986082
double hashing,10000,0.994581
quadratic probing,10000,0.987584
chaining,10000,0.507822
STL unordered map,10000,1.08631
lineal probing,10000,0.989901
double hashing,10000,0.995708
quadratic probing,10000,0.998401
chaining,10000,0.494777
STL unordered map,10000,1.10347
lineal probing,10000,0.988663
double hashing,10000,1.01468
quadratic probing,10000,1.00071
chaining,10000,0.500561
STL unordered map,10000,1.146
lineal probing,10000,1.01883
double hashing,10000,1.03917
quadratic probing,10000,0.996925
chaining,10000,0.49829
STL unordered map,10000,1.08577
lineal probing,10000,0.987033
double hashing,10000,0.996281
quadratic probing,10000,1.00072
chaining,10000,0.508062
STL unordered map,10000,1.10635
lineal probing,10000,0.989171
double hashing,10000,0.995885
quadratic probing,10000,0.995336
chaining,10000,0.497446
STL unordered map,10000,1.09352
lineal probing,10000,0.986639
double hashing,10000,0.989858
quadratic probing,10000,0.999964
chaining,10000,0.49785
STL unordered map,10000,1.08883
lineal probing,10000,0.992236
double hashing,10000,0.987588
quadratic probing,10000,0.984823
chaining,10000,0.498014
STL unordered map,10000,1.10994
lineal probing,10000,1.00033
double hashing,10000,0.991244
quadratic probing,10000,0.992166
chaining,10000,0.497766
STL unordered map,10000,1.09617
lineal probing,10000,0.994485
double hashing,10000,1.01872
quadratic probing,10000,0.995666
chaining,10000,0.493053
STL unordered map,10000,1.08811
lineal probing,10000,0.986947
double hashing,10000,0.997733
quadratic probing,10000,1.01175
chaining,10000,0.498299
STL unordered map,10000,1.10609
lineal probing,10000,0.986615
double hashing,10000,0.9861
quadratic probing,10000,0.985943
chaining,10000,0.490742
STL unordered map,10000,1.1001
lineal probing,10000,0.989801
double hashing,10000,0.996649
quadratic probing,10000,1.00008
chaining,10000,0.50246
STL unordered map,10000,1.10206
lineal probing,10000,0.982046
double hashing,10000,1.0174
quadratic probing,10000,0.996349
chaining,10000,0.499114
STL unordered map,10000,1.09613
lineal probing,10000,0.983008
double hashing,10000,0.975467
quadratic probing,10000,0.998769
chaining,10000,0.496395
STL unordered map,10000,1.09988
lineal probing,10000,0.984164
double hashing,10000,0.989444
quadratic probing,10000,0.999671
chaining,10000,0.500811
STL unordered map,10000,1.30703
lineal probing,10000,1.65538
double hashing,10000,1.65175
quadratic probing,10000,1.05758
chaining,10000,0.539446
STL unordered map,10000,1.34971
lineal probing,10000,1.74308
double hashing,10000,1.01638
quadratic probing,10000,1.0066
chaining,10000,0.501422
STL unordered map,10000,1.15091
lineal probing,10000,1.00078
double hashing,10000,1.00601
quadratic probing,10000,1.01262
chaining,10000,0.492108
STL unordered map,10000,1.1131
lineal probing,10000,1.00426
double hashing,10000,1.00382
quadratic probing,10000,1.02019
chaining,10000,0.518382
STL unordered map,10000,1.1203
lineal probing,10000,1.00251
double hashing,10000,1.01242
quadratic probing,10000,1.01796
chaining,10000,0.515294
STL unordered map,10000,1.11833
lineal probing,10000,1.00539
double hashing,10000,1.01093
quadratic probing,10000,1.01764
chaining,10000,0.496018
STL unordered map,10000,1.11225
lineal probing,10000,1.00084
double hashing,10000,1.0046
quadratic probing,10000,1.05172
chaining,10000,0.673781
STL unordered map,10000,1.23005
lineal probing,10000,1.01204
double hashing,10000,1.0098
quadratic probing,10000,1.01371
chaining,10000,0.532792
STL unordered map,10000,1.11782
lineal probing,10000,1.00813
double hashing,10000,1.01097
quadratic probing,10000,1.01321
chaining,10000,0.510312
STL unordered map,10000,1.11937
lineal probing,10000,0.991695
double hashing,10000,0.999792
quadratic probing,10000,1.01112
chaining,10000,0.496636
STL unordered map,10000,1.10691
lineal probing,10000,1.00962
double hashing,10000,1.01613
quadratic probing,10000,1.02762
chaining,10000,0.510448
STL unordered map,10000,1.09988
lineal probing,10000,0.996272
double hashing,10000,1.01652
quadratic probing,10000,0.997222
chaining,10000,0.498179
STL unordered map,10000,1.11186
lineal probing,10000,0.994784
double hashing,10000,1.00026
quadratic probing,10000,1.01244
chaining,10000,0.495068
STL unordered map,10000,1.12667
lineal probing,10000,1.00091
double hashing,10000,1.0019
quadratic probing,10000,0.999012
chaining,10000,0.512619
STL unordered map,10000,1.1069
lineal probing,10000,0.99699
double hashing,10000,0.998851
quadratic probing,10000,1.00017
chaining,10000,0.499086
STL unordered map,10000,1.09453
lineal probing,10000,0.993463
double hashing,10000,1.00071
quadratic probing,10000,0.994569
chaining,10000,0.510634
STL unordered map,10000,1.11097
lineal probing,10000,0.993195
double hashing,10000,1.01115
quadratic probing,10000,1.00367
chaining,10000,0.50877
STL unordered map,10000,1.10529
lineal probing,10000,0.998653
double hashing,10000,0.994858
quadratic probing,10000,0.998082
chaining,10000,0.49568
STL unordered map,10000,1.09126
lineal probing,10000,0.992531
double hashing,10000,1.00521
quadratic probing,10000,0.988474
chaining,10000,0.514908
STL unordered map,10000,1.11399
lineal probing,10000,1.00407
double hashing,10000,1.00289
quadratic probing,10000,1.01165
chaining,10000,0.498388
STL unordered map,10000,1.11896
lineal probing,10000,0.996262
double hashing,10000,0.998487
quadratic probing,10000,0.995502
chaining,10000,0.497791
STL unordered map,10000,1.11281
lineal probing,10000,0.99751
double hashing,10000,1.05926
quadratic probing,10000,1.02737
chaining,10000,0.518719
STL unordered map,10000,1.10988
lineal probing,10000,0.999932
double hashing,10000,1.00694
quadratic probing,10000,1.00478
chaining,10000,0.494779
STL unordered map,10000,1.11063
lineal probing,10000,1.01538
double hashing,10000,0.996948
quadratic probing,10000,1.00157
chaining,10000,0.511501
STL unordered map,10000,1.11255
lineal probing,10000,0.995605
double hashing,10000,0.997239
quadratic probing,10000,1.00033
chaining,10000,0.511017
STL unordered map,10000,1.10128
lineal probing,10000,0.993226
double hashing,10000,0.99874
quadratic probing,10000,0.997151
chaining,10000,0.504259
STL unordered map,10000,1.11397
lineal probing,10000,1.00764
double hashing,10000,0.995086
quadratic probing,10000,0.993016
chaining,10000,0.511131
STL unordered map,10000,1.13223
lineal probing,10000,1.01289
double hashing,10000,1.0374
quadratic probing,10000,0.996559
chaining,10000,0.511085
STL unordered map,10000,1.10514
lineal probing,10000,0.992323
double hashing,10000,0.997646
quadratic probing,10000,1.00667
chaining,10000,0.497909
STL unordered map,10000,1.12358
lineal probing,10000,0.990334
double hashing,10000,1.00509
quadratic probing,10000,1.00306
chaining,10000,0.520145
STL unordered map,10000,1.11841
lineal probing,10000,0.995203
double hashing,10000,0.996256
quadratic probing,10000,0.999365
chaining,10000,0.510371
STL unordered map,10000,1.09827
lineal probing,10000,0.996679
double hashing,10000,0.990204
quadratic probing,10000,0.992008
chaining,10000,0.495398
STL unordered map,10000,1.09995
lineal probing,10000,0.990952
double hashing,10000,0.999619
quadratic probing,10000,0.998485
chaining,10000,0.511937
STL unordered map,10000,1.1104
lineal probing,10000,0.992119
double hashing,10000,0.995826
quadratic probing,10000,0.993001
chaining,10000,0.494882
STL unordered map,10000,1.09976
lineal probing,10000,0.998422
double hashing,10000,1.00836
quadratic probing,10000,1.00665
chaining,10000,0.507129
STL unordered map,10000,1.10118
lineal probing,10000,0.995645
double hashing,10000,0.994451
quadratic probing,10000,1.00363
chaining,10000,0.514179
STL unordered map,10000,1.0947
lineal probing,10000,0.99477
double hashing,10000,0.99916
quadratic probing,10000,0.993733
chaining,10000,0.493833
STL unordered map,10000,1.1135
lineal probing,10000,0.992141
double hashing,10000,0.99605
quadratic probing,10000,0.998247
chaining,10000,0.51643
STL unordered map,10000,1.10879
lineal probing,10000,1.00611
double hashing,10000,0.997846
quadratic probing,10000,0.991509
chaining,10000,0.502633
STL unordered map,10000,1.10807
lineal probing,10000,0.990416
double hashing,10000,0.99702
quadratic probing,10000,0.998149
chaining,10000,0.500554
STL unordered map,10000,1.11893
lineal probing,10000,0.996713
double hashing,10000,1.00531
quadratic probing,10000,1.00934
chaining,10000,0.519695
STL unordered map,10000,1.10154
lineal probing,10000,0.997896
double hashing,10000,0.997643
quadratic probing,10000,0.995586
chaining,10000,0.498605
STL unordered map,10000,1.11288
lineal probing,10000,0.995501
double hashing,10000,1.01998
quadratic probing,10000,1.01145
chaining,10000,0.505435
STL unordered map,10000,1.11215
lineal probing,10000,1.00089
double hashing,10000,1.00463
quadratic probing,10000,1.01807
chaining,10000,0.523731
STL unordered map,10000,1.11995
lineal probing,10000,0.993184
double hashing,10000,1.01325
quadratic probing,10000,1.01171
chaining,10000,0.495832
STL unordered map,10000,1.10407
lineal probing,10000,0.994528
double hashing,10000,0.99311
quadratic probing,10000,0.999924
chaining,10000,0.516665
STL unordered map,10000,1.12278
lineal probing,10000,0.996707
double hashing,10000,1.00326
quadratic probing,10000,0.996359
chaining,10000,0.511781
STL unordered map,10000,1.21243
lineal probing,10000,1.08148
double hashing,10000,1.08155
quadratic probing,10000,1.07939
chaining,10000,0.548005
STL unordered map,10000,1.22901
lineal probing,10000,1.07535
double hashing,10000,1.03903
quadratic probing,10000,0.990065
chaining,10000,0.496817
STL unordered map,10000,1.11502
lineal probing,10000,1.04851
double hashing,10000,1.00596
quadratic probing,10000,1.03921
chaining,10000,0.498013
STL unordered map,10000,1.10412
lineal probing,10000,1.00194
double hashing,10000,1.00438
quadratic probing,10000,1.00345
chaining,10000,0.514017
STL unordered map,10000,1.11969
lineal probing,10000,0.993657
double hashing,10000,1.00026
quadratic probing,10000,1.00204
chaining,10000,0.497725
STL unordered map,10000,1.11402
lineal probing,10000,0.995451
double hashing,10000,1.0067
quadratic probing,10000,1.00225
chaining,10000,0.509883
STL unordered map,10000,1.11066
lineal probing,10000,0.994681
double hashing,10000,1.02576
quadratic probing,10000,1.01854
chaining,10000,0.516275
STL unordered map,10000,1.09995
lineal probing,10000,0.999739
double hashing,10000,1.00873
quadratic probing,10000,1.00638
chaining,10000,0.499676
STL unordered map,10000,1.12608
lineal probing,10000,0.994547
double hashing,10000,1.02549
quadratic probing,10000,1.00078
chaining,10000,0.504046
STL unordered map,10000,1.11133
lineal probing,10000,1.01179
double hashing,10000,1.06478
quadratic probing,10000,1.09835
chaining,10000,0.554324
STL unordered map,10000,1.20578
lineal probing,10000,1.08726
double hashing,10000,1.09405
quadratic probing,10000,1.09053
chaining,10000,0.551501
STL unordered map,10000,1.19921
lineal probing,10000,1.09364
double hashing,10000,1.09374
quadratic probing,10000,1.12095
chaining,10000,0.587068
STL unordered map,10000,1.57211
lineal probing,10000,1.22803
double hashing,10000,1.12801
quadratic probing,10000,1.11607
chaining,10000,0.561383
STL unordered map,10000,1.22574
lineal probing,10000,1.11094
double hashing,10000,1.10719
quadratic probing,10000,1.09918
chaining,10000,0.553523
STL unordered map,10000,1.21714
lineal probing,10000,1.08311
double hashing,10000,1.09133
quadratic probing,10000,1.08335
chaining,10000,0.549476
STL unordered map,10000,1.2083
lineal probing,10000,1.09438
double hashing,10000,1.08629
quadratic probing,10000,1.09146
chaining,10000,0.498713
STL unordered map,10000,1.08835
lineal probing,12500,1.36185
double hashing,12500,1.3228
quadratic probing,12500,1.31365
chaining,12500,0.608492
STL unordered map,12500,1.59367
lineal probing,12500,1.3259
double hashing,12500,1.32187
quadratic probing,12500,1.32712
chaining,12500,0.610948
STL unordered map,12500,1.47751
lineal probing,12500,1.31396
double hashing,12500,1.30574
quadratic probing,12500,1.31844
chaining,12500,0.616816
STL unordered map,12500,1.47495
lineal probing,12500,1.3127
double hashing,12500,1.30278
quadratic probing,12500,1.30093
chaining,12500,0.623098
STL unordered map,12500,1.59138
lineal probing,12500,1.48054
double hashing,12500,1.32062
