Tipo de hasheo, Número de busquedas, Tiempo(ms)
quadratic probing,2500,0.055867
chaining,2500,1.8e-05
STL unordered map,2500,0.016226
lineal probing,2500,0.055639
double hashing,2500,0.067737
quadratic probing,2500,0.058834
chaining,2500,1.8e-05
STL unordered map,2500,0.016287
lineal probing,2500,0.074439
double hashing,2500,0.061065
quadratic probing,2500,0.058218
chaining,2500,1.8e-05
STL unordered map,2500,0.016344
lineal probing,2500,0.056921
double hashing,2500,0.062536
quadratic probing,2500,0.073407
chaining,2500,1.7e-05
STL unordered map,2500,0.016242
lineal probing,5000,0.166495
double hashing,5000,0.191485
quadratic probing,5000,0.153149
chaining,5000,1.9e-05
STL unordered map,5000,0.040325
lineal probing,5000,0.162205
double hashing,5000,0.167734
quadratic probing,5000,0.138431
chaining,5000,1.3e-05
STL unordered map,5000,0.040189
lineal probing,5000,0.168191
double hashing,5000,0.141297
quadratic probing,5000,0.135995
chaining,5000,1.2e-05
STL unordered map,5000,0.043882
lineal probing,5000,0.138315
double hashing,5000,0.143687
quadratic probing,5000,0.143265
chaining,5000,1.2e-05
STL unordered map,5000,0.044609
lineal probing,5000,0.144197
double hashing,5000,0.151274
quadratic probing,5000,0.139712
chaining,5000,1.2e-05
STL unordered map,5000,0.040221
lineal probing,5000,0.143504
double hashing,5000,0.146915
quadratic probing,5000,0.141146
chaining,5000,1.3e-05
STL unordered map,5000,0.040015
lineal probing,5000,0.157401
double hashing,5000,0.143753
quadratic probing,5000,0.13714
chaining,5000,1.4e-05
STL unordered map,5000,0.040105
lineal probing,5000,0.144183
double hashing,5000,0.14647
quadratic probing,5000,0.146217
chaining,5000,1.2e-05
STL unordered map,5000,0.040969
lineal probing,5000,0.145454
double hashing,5000,0.153015
quadratic probing,5000,0.166209
chaining,5000,1.4e-05
STL unordered map,5000,0.044178
lineal probing,5000,0.152084
double hashing,5000,0.152844
quadratic probing,5000,0.145797
chaining,5000,1.3e-05
STL unordered map,5000,0.043128
lineal probing,5000,0.148373
double hashing,5000,0.165126
quadratic probing,5000,0.16519
chaining,5000,1.3e-05
STL unordered map,5000,0.042946
lineal probing,5000,0.141329
double hashing,5000,0.156416
quadratic probing,5000,0.195448
chaining,5000,1.3e-05
STL unordered map,5000,0.042395
lineal probing,5000,0.137169
double hashing,5000,0.141479
quadratic probing,5000,0.185791
chaining,5000,1.4e-05
STL unordered map,5000,0.04238
lineal probing,5000,0.13723
double hashing,5000,0.156262
quadratic probing,5000,0.179255
chaining,5000,1.3e-05
STL unordered map,5000,0.041877
lineal probing,5000,0.136237
double hashing,5000,0.169933
quadratic probing,5000,0.134403
chaining,5000,1.7e-05
STL unordered map,5000,0.042335
lineal probing,5000,0.145264
double hashing,5000,0.170952
quadratic probing,5000,0.130251
chaining,5000,1.3e-05
STL unordered map,5000,0.042217
lineal probing,5000,0.160837
double hashing,5000,0.135825
quadratic probing,5000,0.135537
chaining,5000,1.3e-05
STL unordered map,5000,0.042021
lineal probing,5000,0.157562
double hashing,5000,0.139809
quadratic probing,5000,0.131502
chaining,5000,1.3e-05
STL unordered map,5000,0.046291
lineal probing,5000,0.133322
double hashing,5000,0.135863
quadratic probing,5000,0.130148
chaining,5000,1.3e-05
STL unordered map,5000,0.041998
lineal probing,5000,0.134425
double hashing,5000,0.137086
quadratic probing,5000,0.131541
chaining,5000,2.8e-05
STL unordered map,5000,0.041998
lineal probing,5000,0.15924
double hashing,5000,0.139688
quadratic probing,5000,0.135821
chaining,5000,1.4e-05
STL unordered map,5000,0.041891
lineal probing,5000,0.139916
double hashing,5000,0.142739
quadratic probing,5000,0.139314
chaining,5000,1.3e-05
STL unordered map,5000,0.041838
lineal probing,5000,0.140584
double hashing,5000,0.14403
quadratic probing,5000,0.165677
chaining,5000,1.4e-05
STL unordered map,5000,0.042167
lineal probing,5000,0.141447
double hashing,5000,0.153588
quadratic probing,5000,0.139263
chaining,5000,1.3e-05
STL unordered map,5000,0.04168
lineal probing,5000,0.148379
double hashing,5000,0.165668
quadratic probing,5000,0.137852
chaining,5000,1.4e-05
STL unordered map,5000,0.041616
lineal probing,5000,0.168506
double hashing,5000,0.139056
quadratic probing,5000,0.128509
chaining,5000,1.3e-05
STL unordered map,5000,0.041706
lineal probing,5000,0.159867
double hashing,5000,0.135625
quadratic probing,5000,0.130075
chaining,5000,1.2e-05
STL unordered map,5000,0.046665
lineal probing,5000,0.133481
double hashing,5000,0.134394
quadratic probing,5000,0.131522
chaining,5000,1.4e-05
STL unordered map,5000,0.047789
lineal probing,5000,0.132281
double hashing,5000,0.135813
quadratic probing,5000,0.132297
chaining,5000,1.2e-05
STL unordered map,5000,0.041485
lineal probing,5000,0.141618
double hashing,5000,0.144655
quadratic probing,5000,0.147959
chaining,5000,1.5e-05
STL unordered map,5000,0.04176
lineal probing,5000,0.139907
double hashing,5000,0.14063
quadratic probing,5000,0.141651
chaining,5000,1.2e-05
STL unordered map,5000,0.041555
lineal probing,5000,0.14173
double hashing,5000,0.141046
quadratic probing,5000,0.159735
chaining,5000,1.3e-05
STL unordered map,5000,0.042061
lineal probing,5000,0.141963
double hashing,5000,0.162259
quadratic probing,5000,0.134233
chaining,5000,1.2e-05
STL unordered map,5000,0.041519
lineal probing,5000,0.148122
double hashing,5000,0.147845
quadratic probing,5000,0.135102
chaining,5000,1.2e-05
STL unordered map,5000,0.041786
lineal probing,5000,0.158598
double hashing,5000,0.135298
quadratic probing,5000,0.131731
chaining,5000,1.2e-05
STL unordered map,5000,0.041165
lineal probing,5000,0.139072
double hashing,5000,0.135432
quadratic probing,5000,0.130368
chaining,5000,1.4e-05
STL unordered map,5000,0.052092
lineal probing,5000,0.134461
double hashing,5000,0.153769
quadratic probing,5000,0.132087
chaining,5000,1.3e-05
STL unordered map,5000,0.053895
lineal probing,5000,0.132538
double hashing,5000,0.132575
quadratic probing,5000,0.128502
chaining,5000,1.3e-05
STL unordered map,5000,0.041502
lineal probing,5000,0.131927
double hashing,5000,0.13591
quadratic probing,5000,0.129427
chaining,5000,1.5e-05
STL unordered map,5000,0.041966
lineal probing,5000,0.15071
double hashing,5000,0.141838
quadratic probing,5000,0.13554
chaining,5000,1.3e-05
STL unordered map,5000,0.04155
lineal probing,5000,0.142018
double hashing,5000,0.141841
quadratic probing,5000,0.14531
chaining,5000,1.2e-05
STL unordered map,5000,0.041261
lineal probing,5000,0.139513
double hashing,5000,0.151006
quadratic probing,5000,0.153863
chaining,5000,1.3e-05
STL unordered map,5000,0.041302
lineal probing,5000,0.146357
double hashing,5000,0.160446
quadratic probing,5000,0.135091
chaining,5000,1.4e-05
STL unordered map,5000,0.041342
lineal probing,5000,0.149462
double hashing,5000,0.158675
quadratic probing,5000,0.129761
chaining,5000,1.3e-05
STL unordered map,5000,0.041592
lineal probing,5000,0.153653
double hashing,5000,0.134785
quadratic probing,5000,0.128798
chaining,5000,1.3e-05
STL unordered map,5000,0.047371
lineal probing,5000,0.132374
double hashing,5000,0.135542
quadratic probing,5000,0.127579
chaining,5000,1.4e-05
STL unordered map,5000,0.041511
lineal probing,5000,0.134975
double hashing,5000,0.141288
quadratic probing,5000,0.133282
chaining,5000,1.4e-05
STL unordered map,5000,0.041791
lineal probing,5000,0.140201
double hashing,5000,0.139206
quadratic probing,5000,0.133574
chaining,5000,1.2e-05
STL unordered map,5000,0.041506
lineal probing,5000,0.140093
double hashing,5000,0.140952
quadratic probing,5000,0.162226
chaining,5000,1.3e-05
STL unordered map,5000,0.041331
lineal probing,5000,0.140183
double hashing,5000,0.163659
quadratic probing,5000,0.134445
chaining,5000,1.3e-05
STL unordered map,5000,0.041515
lineal probing,5000,0.146451
double hashing,5000,0.139032
quadratic probing,5000,0.135085
chaining,5000,1.2e-05
STL unordered map,5000,0.044974
lineal probing,5000,0.153501
double hashing,5000,0.135604
quadratic probing,5000,0.130213
chaining,5000,1.3e-05
STL unordered map,5000,0.048641
lineal probing,5000,0.134246
double hashing,5000,0.133402
quadratic probing,5000,0.1309
chaining,5000,1.2e-05
STL unordered map,5000,0.046195
lineal probing,5000,0.134316
double hashing,5000,0.146229
quadratic probing,5000,0.135155
chaining,5000,1.3e-05
STL unordered map,5000,0.042842
lineal probing,5000,0.14244
double hashing,5000,0.139386
quadratic probing,5000,0.134121
chaining,5000,1.4e-05
STL unordered map,5000,0.042957
lineal probing,5000,0.141973
double hashing,5000,0.138866
quadratic probing,5000,0.144146
chaining,5000,1.3e-05
STL unordered map,5000,0.042658
lineal probing,5000,0.142303
double hashing,5000,0.150967
quadratic probing,5000,0.154288
chaining,5000,1.3e-05
STL unordered map,5000,0.043177
lineal probing,5000,0.144237
double hashing,5000,0.157442
quadratic probing,5000,0.136213
chaining,5000,1.3e-05
STL unordered map,5000,0.042328
lineal probing,5000,0.164556
double hashing,5000,0.132232
quadratic probing,5000,0.130654
chaining,5000,1.2e-05
STL unordered map,5000,0.042465
lineal probing,5000,0.150887
double hashing,5000,0.134049
quadratic probing,5000,0.129893
chaining,5000,1.3e-05
STL unordered map,5000,0.046497
lineal probing,5000,0.131665
double hashing,5000,0.150337
quadratic probing,5000,0.129733
chaining,5000,1.3e-05
STL unordered map,5000,0.062763
lineal probing,5000,0.135327
double hashing,5000,0.1354
quadratic probing,5000,0.127579
chaining,5000,1.3e-05
STL unordered map,5000,0.042575
lineal probing,5000,0.131365
double hashing,5000,0.136504
quadratic probing,5000,0.127653
chaining,5000,1.6e-05
STL unordered map,5000,0.042604
lineal probing,5000,0.153476
double hashing,5000,0.138477
quadratic probing,5000,0.132019
chaining,5000,1.3e-05
STL unordered map,5000,0.04232
lineal probing,5000,0.139916
double hashing,5000,0.140854
quadratic probing,5000,0.143368
chaining,5000,1.4e-05
STL unordered map,5000,0.042537
lineal probing,5000,0.137882
double hashing,5000,0.14644
quadratic probing,5000,0.155156
chaining,5000,1.3e-05
STL unordered map,5000,0.042107
lineal probing,5000,0.13974
double hashing,5000,0.161505
quadratic probing,5000,0.131044
chaining,5000,1.3e-05
STL unordered map,5000,0.041938
lineal probing,5000,0.172973
double hashing,5000,0.15465
quadratic probing,5000,0.148704
chaining,5000,1.5e-05
STL unordered map,5000,0.046041
lineal probing,5000,0.151382
double hashing,5000,0.149558
quadratic probing,5000,0.14855
chaining,5000,1.4e-05
STL unordered map,5000,0.046231
lineal probing,5000,0.141897
double hashing,5000,0.14133
quadratic probing,5000,0.136308
chaining,5000,1.4e-05
STL unordered map,5000,0.041875
lineal probing,5000,0.140074
double hashing,5000,0.144525
quadratic probing,5000,0.135033
chaining,5000,1.4e-05
STL unordered map,5000,0.041969
lineal probing,5000,0.13606
double hashing,5000,0.138866
quadratic probing,5000,0.133944
chaining,5000,1.2e-05
STL unordered map,5000,0.041785
lineal probing,5000,0.139532
double hashing,5000,0.134986
quadratic probing,5000,0.128193
chaining,5000,1.4e-05
STL unordered map,5000,0.074037
lineal probing,5000,0.155178
double hashing,5000,0.150368
quadratic probing,5000,0.137777
chaining,5000,1.2e-05
STL unordered map,5000,0.055912
lineal probing,5000,0.140813
double hashing,5000,0.138375
quadratic probing,5000,0.132152
chaining,5000,1.2e-05
STL unordered map,5000,0.041702
lineal probing,5000,0.134038
double hashing,5000,0.135109
quadratic probing,5000,0.130272
chaining,5000,1.4e-05
STL unordered map,5000,0.041759
lineal probing,5000,0.142871
double hashing,5000,0.145661
quadratic probing,5000,0.137197
chaining,5000,1.3e-05
STL unordered map,5000,0.041731
lineal probing,5000,0.141051
double hashing,5000,0.139434
quadratic probing,5000,0.161178
chaining,5000,1.3e-05
STL unordered map,5000,0.041793
lineal probing,5000,0.140734
double hashing,5000,0.164128
quadratic probing,5000,0.134142
chaining,5000,1.3e-05
STL unordered map,5000,0.041643
lineal probing,5000,0.158587
double hashing,5000,0.14069
quadratic probing,5000,0.133588
chaining,5000,1.3e-05
STL unordered map,5000,0.041593
lineal probing,5000,0.164639
double hashing,5000,0.141209
quadratic probing,5000,0.127237
chaining,5000,1.4e-05
STL unordered map,5000,0.046071
lineal probing,5000,0.132735
double hashing,5000,0.133494
quadratic probing,5000,0.129363
chaining,5000,1.3e-05
STL unordered map,5000,0.041609
lineal probing,5000,0.134442
double hashing,5000,0.133697
quadratic probing,5000,0.127966
chaining,5000,1.5e-05
STL unordered map,5000,0.04175
lineal probing,5000,0.152901
double hashing,5000,0.140501
quadratic probing,5000,0.130352
chaining,5000,1.3e-05
STL unordered map,5000,0.041664
lineal probing,5000,0.141572
double hashing,5000,0.136669
quadratic probing,5000,0.140718
chaining,5000,1.2e-05
STL unordered map,5000,0.042421
lineal probing,5000,0.14388
double hashing,5000,0.138299
quadratic probing,5000,0.153389
chaining,5000,1.3e-05
STL unordered map,5000,0.041755
lineal probing,5000,0.140733
double hashing,5000,0.16832
quadratic probing,5000,0.135633
chaining,5000,1.4e-05
STL unordered map,5000,0.041795
lineal probing,5000,0.153943
double hashing,5000,0.148518
quadratic probing,5000,0.128156
chaining,5000,1.2e-05
STL unordered map,5000,0.041821
lineal probing,5000,0.152275
double hashing,5000,0.133717
quadratic probing,5000,0.13316
chaining,5000,1.2e-05
STL unordered map,5000,0.056278
lineal probing,5000,0.135407
double hashing,5000,0.134998
quadratic probing,5000,0.131585
chaining,5000,1.4e-05
STL unordered map,5000,0.04683
lineal probing,5000,0.13226
double hashing,5000,0.133637
quadratic probing,5000,0.130864
chaining,5000,1.3e-05
STL unordered map,5000,0.043198
lineal probing,5000,0.150765
double hashing,5000,0.138812
quadratic probing,5000,0.134259
chaining,5000,1.4e-05
STL unordered map,5000,0.043127
lineal probing,5000,0.13877
double hashing,5000,0.141693
quadratic probing,5000,0.143334
chaining,5000,1.3e-05
STL unordered map,5000,0.042793
lineal probing,5000,0.141689
double hashing,5000,0.16195
quadratic probing,5000,0.161453
chaining,5000,1.8e-05
STL unordered map,5000,0.042756
lineal probing,5000,0.142162
double hashing,5000,0.162928
quadratic probing,5000,0.132754
chaining,5000,1.3e-05
STL unordered map,5000,0.042588
lineal probing,5000,0.147362
double hashing,5000,0.138794
quadratic probing,5000,0.135766
chaining,5000,1.2e-05
STL unordered map,5000,0.042903
lineal probing,5000,0.159326
double hashing,5000,0.139877
quadratic probing,5000,0.135349
chaining,5000,1.2e-05
STL unordered map,5000,0.046717
lineal probing,5000,0.13748
double hashing,5000,0.142344
quadratic probing,5000,0.136333
chaining,5000,1.3e-05
STL unordered map,5000,0.042283
lineal probing,5000,0.142643
double hashing,5000,0.140778
quadratic probing,5000,0.135919
chaining,5000,1.4e-05
STL unordered map,5000,0.042319
lineal probing,5000,0.141138
double hashing,5000,0.137781
quadratic probing,5000,0.132196
chaining,5000,1.3e-05
STL unordered map,5000,0.042008
lineal probing,10000,0.434075
double hashing,10000,0.394492
quadratic probing,10000,0.396448
chaining,10000,1.2e-05
STL unordered map,10000,0.088687
lineal probing,10000,0.420347
double hashing,10000,0.396489
quadratic probing,10000,0.416133
chaining,10000,1.3e-05
STL unordered map,10000,0.091671
lineal probing,10000,0.463393
double hashing,10000,0.411404
quadratic probing,10000,0.402223
chaining,10000,1.3e-05
STL unordered map,10000,0.090132
lineal probing,10000,0.448709
double hashing,10000,0.441886
quadratic probing,10000,0.434629
chaining,10000,1.4e-05
STL unordered map,10000,0.091351
lineal probing,10000,0.392774
double hashing,10000,0.379875
quadratic probing,10000,0.382233
chaining,10000,1.2e-05
STL unordered map,10000,0.091579
lineal probing,10000,0.399621
double hashing,10000,0.386717
quadratic probing,10000,0.380749
chaining,10000,1.4e-05
STL unordered map,10000,0.103867
lineal probing,10000,0.427766
double hashing,10000,0.412767
quadratic probing,10000,0.391966
chaining,10000,1.3e-05
STL unordered map,10000,0.091435
lineal probing,10000,0.42266
double hashing,10000,0.401479
quadratic probing,10000,0.406917
chaining,10000,1.3e-05
STL unordered map,10000,0.090174
lineal probing,10000,0.395807
double hashing,10000,0.397218
quadratic probing,10000,0.39463
chaining,10000,1.3e-05
STL unordered map,10000,0.092213
lineal probing,10000,0.424607
double hashing,10000,0.39927
quadratic probing,10000,0.395306
chaining,10000,1.3e-05
STL unordered map,10000,0.099182
lineal probing,10000,0.447898
double hashing,10000,0.426971
quadratic probing,10000,0.421811
chaining,10000,1.4e-05
STL unordered map,10000,0.090102
lineal probing,10000,0.412243
double hashing,10000,0.415299
quadratic probing,10000,0.411622
chaining,10000,1.4e-05
STL unordered map,10000,0.091759
lineal probing,10000,0.393304
double hashing,10000,0.377269
quadratic probing,10000,0.396735
chaining,10000,1.7e-05
STL unordered map,10000,0.212829
lineal probing,10000,0.499016
double hashing,10000,0.48085
quadratic probing,10000,0.458307
chaining,10000,1.7e-05
STL unordered map,10000,0.091761
lineal probing,10000,0.430669
double hashing,10000,0.434227
quadratic probing,10000,0.428125
chaining,10000,1.3e-05
STL unordered map,10000,0.091446
lineal probing,10000,0.463174
double hashing,10000,0.747095
quadratic probing,10000,0.448499
chaining,10000,1.3e-05
STL unordered map,10000,0.091751
lineal probing,10000,0.433013
double hashing,10000,0.403265
quadratic probing,10000,0.405426
chaining,10000,1.4e-05
STL unordered map,10000,0.090311
lineal probing,10000,0.443809
double hashing,10000,0.380811
quadratic probing,10000,0.37348
chaining,10000,1.2e-05
STL unordered map,10000,0.089837
lineal probing,10000,0.428369
double hashing,10000,0.430643
quadratic probing,10000,0.404108
chaining,10000,1.2e-05
STL unordered map,10000,0.091344
lineal probing,10000,0.442788
double hashing,10000,0.409089
quadratic probing,10000,0.394134
chaining,10000,2.4e-05
STL unordered map,10000,0.094144
lineal probing,10000,0.432741
double hashing,10000,0.429378
quadratic probing,10000,0.426042
chaining,10000,1.2e-05
STL unordered map,10000,0.090003
lineal probing,10000,0.390653
double hashing,10000,0.37993
quadratic probing,10000,0.397121
chaining,10000,1.3e-05
STL unordered map,10000,0.092242
lineal probing,10000,0.404317
double hashing,10000,0.374648
quadratic probing,10000,0.374687
chaining,10000,1.3e-05
STL unordered map,10000,0.09013
lineal probing,10000,0.433796
double hashing,10000,0.416635
quadratic probing,10000,0.381491
chaining,10000,1.3e-05
STL unordered map,10000,0.091765
lineal probing,10000,0.411058
double hashing,10000,0.410417
quadratic probing,10000,0.417331
chaining,10000,1.3e-05
STL unordered map,10000,0.091676
lineal probing,10000,0.400045
double hashing,10000,0.395069
quadratic probing,10000,0.371482
chaining,10000,1.3e-05
STL unordered map,10000,0.090912
lineal probing,10000,0.412345
double hashing,10000,0.375254
quadratic probing,10000,0.369616
chaining,10000,1.3e-05
STL unordered map,10000,0.103447
lineal probing,10000,0.425061
double hashing,10000,0.417078
quadratic probing,10000,0.412902
chaining,10000,1.4e-05
STL unordered map,10000,0.09222
lineal probing,10000,0.398463
double hashing,10000,0.398407
quadratic probing,10000,0.402291
chaining,10000,1.3e-05
STL unordered map,10000,0.090514
lineal probing,10000,0.401122
double hashing,10000,0.37888
quadratic probing,10000,0.372156
chaining,10000,5e-05
STL unordered map,10000,0.089971
lineal probing,10000,0.429462
double hashing,10000,0.419491
quadratic probing,10000,0.37745
chaining,10000,1.3e-05
STL unordered map,10000,0.104813
lineal probing,10000,0.424062
double hashing,10000,0.413235
quadratic probing,10000,0.407641
chaining,10000,1.3e-05
STL unordered map,10000,0.08932
lineal probing,10000,0.390978
double hashing,10000,0.384137
quadratic probing,10000,0.403411
chaining,10000,1.2e-05
STL unordered map,10000,0.091366
lineal probing,10000,0.421504
double hashing,10000,0.405077
quadratic probing,10000,0.396333
chaining,10000,1.4e-05
STL unordered map,10000,0.091829
lineal probing,10000,0.454743
double hashing,10000,0.391306
quadratic probing,10000,0.389382
chaining,10000,1.3e-05
STL unordered map,10000,0.114022
lineal probing,10000,0.504493
double hashing,10000,0.437509
quadratic probing,10000,0.38652
chaining,10000,1.5e-05
STL unordered map,10000,0.092104
lineal probing,10000,0.389167
double hashing,10000,0.412986
quadratic probing,10000,0.406608
chaining,10000,1.3e-05
STL unordered map,10000,0.090841
lineal probing,10000,0.392821
double hashing,10000,0.386307
quadratic probing,10000,0.376039
chaining,10000,1.3e-05
STL unordered map,10000,0.093528
lineal probing,10000,0.441498
double hashing,10000,0.387377
quadratic probing,10000,0.377316
chaining,10000,1.3e-05
STL unordered map,10000,0.090339
lineal probing,10000,0.430056
double hashing,10000,0.420826
quadratic probing,10000,0.656477
chaining,10000,1.2e-05
STL unordered map,10000,0.113638
lineal probing,10000,0.603614
double hashing,10000,0.517779
quadratic probing,10000,0.471998
chaining,10000,1.2e-05
STL unordered map,10000,0.090455
lineal probing,10000,0.445682
double hashing,10000,0.427566
quadratic probing,10000,0.422932
chaining,10000,1.4e-05
STL unordered map,10000,0.091709
lineal probing,10000,0.489848
double hashing,10000,0.384726
quadratic probing,10000,0.382979
chaining,10000,1.3e-05
STL unordered map,10000,0.091451
lineal probing,10000,0.441624
double hashing,10000,0.401629
quadratic probing,10000,0.382566
chaining,10000,1.3e-05
STL unordered map,10000,0.090225
lineal probing,10000,0.420698
double hashing,10000,0.423558
quadratic probing,10000,0.412842
chaining,10000,1.3e-05
STL unordered map,10000,0.091537
lineal probing,10000,0.398585
double hashing,10000,0.385147
quadratic probing,10000,0.377871
chaining,10000,1.7e-05
STL unordered map,10000,0.091598
lineal probing,10000,0.416915
double hashing,10000,0.411811
quadratic probing,10000,0.396142
chaining,10000,1.2e-05
STL unordered map,10000,0.089985
lineal probing,10000,0.448487
double hashing,10000,0.40394
quadratic probing,10000,0.397325
chaining,10000,1.3e-05
STL unordered map,10000,0.090804
lineal probing,10000,0.446466
double hashing,10000,0.423193
quadratic probing,10000,0.413958
chaining,10000,1.3e-05
STL unordered map,10000,0.091292
lineal probing,10000,0.392259
double hashing,10000,0.40657
quadratic probing,10000,0.415404
chaining,10000,1.7e-05
STL unordered map,10000,0.090249
lineal probing,10000,0.41477
double hashing,10000,0.399878
quadratic probing,10000,0.392419
chaining,10000,1.3e-05
STL unordered map,10000,0.090668
lineal probing,10000,0.422966
double hashing,10000,0.406555
quadratic probing,10000,0.390335
chaining,10000,1.3e-05
STL unordered map,10000,0.097749
lineal probing,10000,0.491744
double hashing,10000,0.516503
quadratic probing,10000,0.369475
chaining,10000,1.2e-05
STL unordered map,10000,0.107571
lineal probing,10000,0.457125
double hashing,10000,0.436965
quadratic probing,10000,0.404175
chaining,10000,1.2e-05
STL unordered map,10000,0.091371
lineal probing,10000,0.449745
double hashing,10000,0.461662
quadratic probing,10000,0.429179
chaining,10000,1.7e-05
STL unordered map,10000,0.091008
lineal probing,10000,0.430859
double hashing,10000,0.402309
quadratic probing,10000,0.404759
chaining,10000,1.6e-05
STL unordered map,10000,0.091882
lineal probing,10000,0.395566
double hashing,10000,0.380058
quadratic probing,10000,0.399248
chaining,10000,1.2e-05
STL unordered map,10000,0.092152
lineal probing,10000,0.455338
double hashing,10000,0.402469
quadratic probing,10000,0.386318
chaining,10000,1.3e-05
STL unordered map,10000,0.102894
lineal probing,10000,0.453084
double hashing,10000,0.442084
quadratic probing,10000,0.407954
chaining,10000,2.1e-05
STL unordered map,10000,0.092669
lineal probing,10000,0.483865
double hashing,10000,0.445307
quadratic probing,10000,0.410054
chaining,10000,1.3e-05
STL unordered map,10000,0.090517
lineal probing,10000,0.392405
double hashing,10000,0.399516
quadratic probing,10000,0.418031
chaining,10000,1.3e-05
STL unordered map,10000,0.092188
lineal probing,10000,0.419844
double hashing,10000,0.394811
quadratic probing,10000,0.395959
chaining,10000,1.2e-05
STL unordered map,10000,0.090625
lineal probing,10000,0.443193
double hashing,10000,0.511026
quadratic probing,10000,0.380845
chaining,10000,1.3e-05
STL unordered map,10000,0.106826
lineal probing,10000,0.430014
double hashing,10000,0.417381
quadratic probing,10000,0.392467
chaining,10000,1.4e-05
STL unordered map,10000,0.09016
lineal probing,10000,0.393944
double hashing,10000,0.405372
quadratic probing,10000,0.401426
chaining,10000,1.7e-05
STL unordered map,10000,0.090375
lineal probing,10000,0.388309
double hashing,10000,0.378079
quadratic probing,10000,0.376971
chaining,10000,1.2e-05
STL unordered map,10000,0.091667
lineal probing,10000,0.406136
double hashing,10000,0.377275
quadratic probing,10000,0.367439
chaining,10000,1.3e-05
STL unordered map,10000,0.093135
lineal probing,10000,0.419573
double hashing,10000,0.415237
quadratic probing,10000,0.408135
chaining,10000,1.7e-05
STL unordered map,10000,0.09235
lineal probing,10000,0.404823
double hashing,10000,0.393036
quadratic probing,10000,0.379934
chaining,10000,1.7e-05
STL unordered map,10000,0.092412
lineal probing,10000,0.393527
double hashing,10000,0.377413
quadratic probing,10000,0.382691
chaining,10000,1.3e-05
STL unordered map,10000,0.10503
lineal probing,10000,0.43614
double hashing,10000,0.404175
quadratic probing,10000,0.422566
chaining,10000,2.1e-05
STL unordered map,10000,0.091075
lineal probing,10000,0.427757
double hashing,10000,0.419528
quadratic probing,10000,0.424447
chaining,10000,1.7e-05
STL unordered map,10000,0.090679
lineal probing,10000,0.416601
double hashing,10000,0.402714
quadratic probing,10000,0.400553
chaining,10000,1.8e-05
STL unordered map,10000,0.092385
lineal probing,10000,0.464025
double hashing,10000,0.433754
quadratic probing,10000,0.379715
chaining,10000,1.3e-05
STL unordered map,10000,0.091531
lineal probing,10000,0.440125
double hashing,10000,0.390783
quadratic probing,10000,0.374041
chaining,10000,1.3e-05
STL unordered map,10000,0.093822
lineal probing,10000,0.430427
double hashing,10000,0.407927
quadratic probing,10000,0.409111
chaining,10000,2.6e-05
STL unordered map,10000,0.090178
lineal probing,10000,0.397324
double hashing,10000,0.376467
quadratic probing,10000,0.376606
chaining,10000,1.2e-05
STL unordered map,10000,0.091577
lineal probing,10000,0.407859
double hashing,10000,0.368326
quadratic probing,10000,0.394287
chaining,10000,2.6e-05
STL unordered map,10000,0.102451
lineal probing,10000,0.451104
double hashing,10000,0.431678
quadratic probing,10000,0.401847
chaining,10000,1.3e-05
STL unordered map,10000,0.092989
lineal probing,10000,0.411252
double hashing,10000,0.426531
quadratic probing,10000,0.420577
chaining,10000,2.5e-05
STL unordered map,10000,0.092163
lineal probing,10000,0.45625
double hashing,10000,0.386132
quadratic probing,10000,0.36775
chaining,10000,2.6e-05
STL unordered map,10000,0.090171
lineal probing,10000,0.406947
double hashing,10000,0.404188
quadratic probing,10000,0.401742
chaining,10000,1.7e-05
STL unordered map,10000,0.091621
lineal probing,10000,0.459655
double hashing,10000,0.423854
quadratic probing,10000,0.445383
chaining,10000,1.5e-05
STL unordered map,10000,0.100053
lineal probing,10000,0.461522
double hashing,10000,0.554578
quadratic probing,10000,0.410058
chaining,10000,1.4e-05
STL unordered map,10000,0.101975
lineal probing,10000,0.429052
double hashing,10000,0.417521
quadratic probing,10000,0.415748
chaining,10000,1.5e-05
STL unordered map,10000,0.10335
lineal probing,10000,0.426668
double hashing,10000,0.429202
quadratic probing,10000,0.438971
chaining,10000,1.4e-05
STL unordered map,10000,0.126584
lineal probing,10000,0.682617
double hashing,10000,0.527232
quadratic probing,10000,0.487446
chaining,10000,1.4e-05
STL unordered map,10000,0.119123
lineal probing,10000,0.488979
double hashing,10000,0.447173
quadratic probing,10000,0.419801
chaining,10000,1.4e-05
STL unordered map,10000,0.099077
lineal probing,10000,0.4506
double hashing,10000,0.432123
quadratic probing,10000,0.434985
chaining,10000,1.3e-05
STL unordered map,10000,0.09862
lineal probing,10000,0.44272
double hashing,10000,0.432948
quadratic probing,10000,0.426748
chaining,10000,1.2e-05
STL unordered map,10000,0.091725
lineal probing,10000,0.410235
double hashing,10000,0.375465
quadratic probing,10000,0.370564
chaining,10000,1.2e-05
STL unordered map,10000,0.09046
lineal probing,10000,0.400817
double hashing,10000,0.378886
quadratic probing,10000,0.369862
chaining,10000,1.3e-05
STL unordered map,10000,0.090228
lineal probing,10000,0.397974
double hashing,10000,0.381666
quadratic probing,10000,0.372345
chaining,10000,1.3e-05
STL unordered map,10000,0.09226
lineal probing,10000,0.391734
