Tipo de hasheo, Número de busquedas, Tiempo(ms)
lineal probing,2500,1.00588
double hashing,2500,0.379228
quadratic probing,2500,0.386002
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,1.01048
double hashing,2500,0.352826
quadratic probing,2500,0.425491
chaining,2500,1.3e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,1.08311
double hashing,2500,0.444552
quadratic probing,2500,0.382297
chaining,2500,1.4e-05
STL unordered map,2500,1.2e-05
lineal probing,2500,1.03464
double hashing,2500,0.384746
quadratic probing,2500,0.353558
chaining,2500,1.2e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,1.03129
double hashing,2500,0.407928
quadratic probing,2500,0.412536
chaining,2500,1.2e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.998241
double hashing,2500,0.383032
quadratic probing,2500,0.389177
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.992918
double hashing,2500,0.410328
quadratic probing,2500,0.41784
chaining,2500,1.3e-05
STL unordered map,2500,1.2e-05
lineal probing,2500,0.999295
double hashing,2500,0.383815
quadratic probing,2500,0.385599
chaining,2500,1.3e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,0.989436
double hashing,2500,0.380298
quadratic probing,2500,0.360394
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,5000,1.76465
double hashing,5000,0.573903
quadratic probing,5000,0.552492
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.75734
double hashing,5000,0.594703
quadratic probing,5000,0.585319
chaining,5000,1.4e-05
STL unordered map,5000,2.1e-05
lineal probing,5000,1.78164
double hashing,5000,0.582505
quadratic probing,5000,0.585175
chaining,5000,1.3e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,1.80365
double hashing,5000,0.633587
quadratic probing,5000,0.582853
chaining,5000,1.3e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,1.79809
double hashing,5000,0.66311
quadratic probing,5000,0.583881
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.76521
double hashing,5000,0.6589
quadratic probing,5000,0.586192
chaining,5000,1.4e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,1.80297
double hashing,5000,0.643731
quadratic probing,5000,0.58009
chaining,5000,1.3e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,1.77982
double hashing,5000,0.644214
quadratic probing,5000,0.58692
chaining,5000,1.3e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,1.81717
double hashing,5000,0.629697
quadratic probing,5000,0.641176
chaining,5000,2.6e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.83224
double hashing,5000,0.617539
quadratic probing,5000,0.631128
chaining,5000,2e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,1.83059
double hashing,5000,0.612473
quadratic probing,5000,0.630724
chaining,5000,1.4e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.8082
double hashing,5000,0.611689
quadratic probing,5000,0.626718
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.83439
double hashing,5000,0.62348
quadratic probing,5000,0.634685
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.78871
double hashing,5000,0.617933
quadratic probing,5000,0.626285
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.76795
double hashing,5000,0.617081
quadratic probing,5000,0.62324
chaining,5000,1.7e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.77555
double hashing,5000,0.622139
quadratic probing,5000,0.634268
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.74398
double hashing,5000,0.635451
quadratic probing,5000,0.630031
chaining,5000,2.9e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.75929
double hashing,5000,0.643643
quadratic probing,5000,0.629169
chaining,5000,1.4e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.73388
double hashing,5000,0.593498
quadratic probing,5000,0.626753
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.75302
double hashing,5000,0.604913
quadratic probing,5000,0.628995
chaining,5000,1.4e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.75785
double hashing,5000,0.590273
quadratic probing,5000,0.625384
chaining,5000,1.3e-05
STL unordered map,5000,2.1e-05
lineal probing,5000,1.74962
double hashing,5000,0.593154
quadratic probing,5000,0.589702
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.77688
double hashing,5000,0.584914
quadratic probing,5000,0.60199
chaining,5000,1.8e-05
STL unordered map,5000,1.5e-05
lineal probing,5000,1.83649
double hashing,5000,0.579169
quadratic probing,5000,0.566243
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.81187
double hashing,5000,0.596255
quadratic probing,5000,0.562446
chaining,5000,1.2e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.82762
double hashing,5000,0.632457
quadratic probing,5000,0.580923
chaining,5000,1.4e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,1.91713
double hashing,5000,0.625917
quadratic probing,5000,0.641186
chaining,5000,2.8e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.93711
double hashing,5000,0.569298
quadratic probing,5000,0.554616
chaining,5000,1.2e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.76577
double hashing,5000,0.556173
quadratic probing,5000,0.558531
chaining,5000,1.4e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.78676
double hashing,5000,0.589482
quadratic probing,5000,0.548727
chaining,5000,1.3e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,1.76113
double hashing,5000,0.627183
quadratic probing,5000,0.557375
chaining,5000,1.2e-05
STL unordered map,5000,1.5e-05
lineal probing,5000,2.00956
double hashing,5000,0.655442
quadratic probing,5000,0.580231
chaining,5000,1.2e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,1.73421
double hashing,5000,0.609865
quadratic probing,5000,0.548341
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.76216
double hashing,5000,0.612126
quadratic probing,5000,0.604154
chaining,5000,1.2e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.77445
double hashing,5000,0.611334
quadratic probing,5000,0.594249
chaining,5000,1.8e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,1.78749
double hashing,5000,0.629026
quadratic probing,5000,0.605822
chaining,5000,2.7e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.73603
double hashing,5000,0.612235
quadratic probing,5000,0.59998
chaining,5000,1.2e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.72397
double hashing,5000,0.624895
quadratic probing,5000,0.605921
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.7062
double hashing,5000,0.619652
quadratic probing,5000,0.601611
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.72025
double hashing,5000,0.558267
quadratic probing,5000,0.603826
chaining,5000,1.4e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.70218
double hashing,5000,0.572415
quadratic probing,5000,0.606231
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.74309
double hashing,5000,0.561127
quadratic probing,5000,0.61256
chaining,5000,2.6e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.77943
double hashing,5000,0.549563
quadratic probing,5000,0.592454
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.74748
double hashing,5000,0.563489
quadratic probing,5000,0.560506
chaining,5000,1.4e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,1.74143
double hashing,5000,0.565977
quadratic probing,5000,0.545025
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.75429
double hashing,5000,0.645204
quadratic probing,5000,0.556672
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.77813
double hashing,5000,0.617863
quadratic probing,5000,0.551289
chaining,5000,1.3e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,1.73134
double hashing,5000,0.624477
quadratic probing,5000,0.559875
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.77465
double hashing,5000,0.627702
quadratic probing,5000,0.600582
chaining,5000,1.3e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,1.71081
double hashing,5000,0.558558
quadratic probing,5000,0.550542
chaining,5000,1.9e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.76227
double hashing,5000,0.620964
quadratic probing,5000,0.610216
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.69663
double hashing,5000,0.618467
quadratic probing,5000,0.601679
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.69693
double hashing,5000,0.628481
quadratic probing,5000,0.605543
chaining,5000,1.2e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,1.70213
double hashing,5000,0.625209
quadratic probing,5000,0.604515
chaining,5000,1.2e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.72171
double hashing,5000,0.60065
quadratic probing,5000,0.608266
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.76106
double hashing,5000,0.556319
quadratic probing,5000,0.553436
chaining,5000,1.1e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.70446
double hashing,5000,0.55855
quadratic probing,5000,0.571955
chaining,5000,1.2e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.74337
double hashing,5000,0.568553
quadratic probing,5000,0.559895
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.75617
double hashing,5000,0.555557
quadratic probing,5000,0.54679
chaining,5000,2.1e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.74799
double hashing,5000,0.624922
quadratic probing,5000,0.563057
chaining,5000,1.8e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,1.76135
double hashing,5000,0.611598
quadratic probing,5000,0.552675
chaining,5000,1.3e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,1.74567
double hashing,5000,0.622148
quadratic probing,5000,0.615982
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.76934
double hashing,5000,0.615115
quadratic probing,5000,0.590635
chaining,5000,1.3e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,1.76177
double hashing,5000,0.626601
quadratic probing,5000,0.6626
chaining,5000,1.3e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,1.75982
double hashing,5000,0.617975
quadratic probing,5000,0.595781
chaining,5000,2.1e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.70042
double hashing,5000,0.622474
quadratic probing,5000,0.609384
chaining,5000,1.3e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,1.73146
double hashing,5000,0.614075
quadratic probing,5000,0.597876
chaining,5000,1.3e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,1.73586
double hashing,5000,0.630324
quadratic probing,5000,0.603697
chaining,5000,1.2e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.6987
double hashing,5000,0.58782
quadratic probing,5000,0.602808
chaining,5000,1.2e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.71764
double hashing,5000,0.573072
quadratic probing,5000,0.603818
chaining,5000,1.4e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.7498
double hashing,5000,0.559313
quadratic probing,5000,0.597871
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.71569
double hashing,5000,0.560044
quadratic probing,5000,0.557788
chaining,5000,1.2e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,1.80263
double hashing,5000,0.565206
quadratic probing,5000,0.556319
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.78456
double hashing,5000,0.621308
quadratic probing,5000,0.560661
chaining,5000,1.7e-05
STL unordered map,5000,1.8e-05
lineal probing,5000,1.79069
double hashing,5000,0.625366
quadratic probing,5000,0.548396
chaining,5000,1.3e-05
STL unordered map,5000,1.9e-05
lineal probing,5000,1.76192
double hashing,5000,0.63151
quadratic probing,5000,0.588474
chaining,5000,1.9e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.75168
double hashing,5000,0.604751
quadratic probing,5000,0.600167
chaining,5000,1.3e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,1.69564
double hashing,5000,0.561797
quadratic probing,5000,0.548974
chaining,5000,2.1e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,1.72388
double hashing,5000,0.614804
quadratic probing,5000,0.607424
chaining,5000,1.8e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,1.71659
double hashing,5000,0.623154
quadratic probing,5000,0.605879
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.74597
double hashing,5000,0.606908
quadratic probing,5000,0.600688
chaining,5000,1.7e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,1.7134
double hashing,5000,0.595899
quadratic probing,5000,0.599676
chaining,5000,1.3e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,1.71683
double hashing,5000,0.589886
quadratic probing,5000,0.615932
chaining,5000,3.1e-05
STL unordered map,5000,2.6e-05
lineal probing,5000,1.79929
double hashing,5000,0.653665
quadratic probing,5000,0.613958
chaining,5000,1.3e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,1.76847
double hashing,5000,0.646711
quadratic probing,5000,0.609004
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.76131
double hashing,5000,0.600196
quadratic probing,5000,0.588615
chaining,5000,1.3e-05
STL unordered map,5000,2.4e-05
lineal probing,5000,1.83238
double hashing,5000,0.657052
quadratic probing,5000,0.629376
chaining,5000,1.3e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,1.74752
double hashing,5000,0.653104
quadratic probing,5000,0.608827
chaining,5000,1.3e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,1.78638
double hashing,5000,0.659137
quadratic probing,5000,0.607773
chaining,5000,1.3e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,1.76469
double hashing,5000,0.657467
quadratic probing,5000,0.613803
chaining,5000,2.1e-05
STL unordered map,5000,1.5e-05
lineal probing,5000,1.86647
double hashing,5000,0.65416
quadratic probing,5000,0.617406
chaining,5000,2.2e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,1.84245
double hashing,5000,0.606591
quadratic probing,5000,0.574615
chaining,5000,1.8e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.74862
double hashing,5000,0.652649
quadratic probing,5000,0.622183
chaining,5000,1.2e-05
STL unordered map,5000,1.2e-05
lineal probing,5000,1.75431
double hashing,5000,0.652671
quadratic probing,5000,0.627798
chaining,5000,1.4e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.73329
double hashing,5000,0.635921
quadratic probing,5000,0.630683
chaining,5000,1.4e-05
STL unordered map,5000,1.5e-05
lineal probing,5000,1.86699
double hashing,5000,0.617453
quadratic probing,5000,0.59708
chaining,5000,1.4e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.71175
double hashing,5000,0.559309
quadratic probing,5000,0.602021
chaining,5000,1.3e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.80158
double hashing,5000,0.569769
quadratic probing,5000,0.603455
chaining,5000,1.3e-05
STL unordered map,5000,1.4e-05
lineal probing,5000,1.83268
double hashing,5000,0.589923
quadratic probing,5000,0.614528
chaining,5000,1.2e-05
STL unordered map,5000,1.3e-05
lineal probing,5000,1.74102
double hashing,5000,0.565913
quadratic probing,5000,0.564081
chaining,5000,1.3e-05
STL unordered map,5000,1.4e-05
lineal probing,10000,3.28231
double hashing,10000,0.840786
quadratic probing,10000,0.890106
chaining,10000,5e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.26307
double hashing,10000,0.831422
quadratic probing,10000,0.902026
chaining,10000,1.2e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.22116
double hashing,10000,0.829701
quadratic probing,10000,0.899549
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.19663
double hashing,10000,0.88448
quadratic probing,10000,0.900328
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.25297
double hashing,10000,0.899222
quadratic probing,10000,0.894826
chaining,10000,1.8e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.22303
double hashing,10000,0.846191
quadratic probing,10000,0.848554
chaining,10000,1.9e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.18266
double hashing,10000,0.896414
quadratic probing,10000,0.896293
chaining,10000,1.8e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,3.26507
double hashing,10000,0.897445
quadratic probing,10000,0.890343
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.21489
double hashing,10000,0.896043
quadratic probing,10000,0.914072
chaining,10000,1.8e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,3.26818
double hashing,10000,0.89921
quadratic probing,10000,0.835859
chaining,10000,1.8e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.2472
double hashing,10000,0.898376
quadratic probing,10000,0.849892
chaining,10000,1.8e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,3.25543
double hashing,10000,0.884783
quadratic probing,10000,0.881797
chaining,10000,1.7e-05
STL unordered map,10000,1.7e-05
lineal probing,10000,3.23974
double hashing,10000,0.818978
quadratic probing,10000,0.841127
chaining,10000,1.9e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.27067
double hashing,10000,0.834499
quadratic probing,10000,0.850734
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.22401
double hashing,10000,0.82883
quadratic probing,10000,0.843631
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.2445
double hashing,10000,0.823571
quadratic probing,10000,0.851242
chaining,10000,1.2e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.28512
double hashing,10000,0.844663
quadratic probing,10000,0.905436
chaining,10000,1.8e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,3.2386
double hashing,10000,0.840392
quadratic probing,10000,0.897239
chaining,10000,1.8e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.18141
double hashing,10000,0.840785
quadratic probing,10000,0.897786
chaining,10000,1.8e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,3.20991
double hashing,10000,0.837762
quadratic probing,10000,0.853483
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.18846
double hashing,10000,0.898826
quadratic probing,10000,0.898557
chaining,10000,2.1e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.2737
double hashing,10000,0.911162
quadratic probing,10000,0.88967
chaining,10000,2.1e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.20959
double hashing,10000,0.901042
quadratic probing,10000,0.889555
chaining,10000,1.2e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.24013
double hashing,10000,0.88922
quadratic probing,10000,0.926867
chaining,10000,1.8e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,3.38315
double hashing,10000,0.90185
quadratic probing,10000,0.904774
chaining,10000,1.9e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,3.25553
double hashing,10000,0.839198
quadratic probing,10000,0.851816
chaining,10000,1.3e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,3.25697
double hashing,10000,0.831084
quadratic probing,10000,0.841268
chaining,10000,1.4e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.29089
double hashing,10000,0.84219
quadratic probing,10000,0.894778
chaining,10000,1.4e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,3.25715
double hashing,10000,0.827733
quadratic probing,10000,0.893591
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.22566
double hashing,10000,0.829022
quadratic probing,10000,0.914118
chaining,10000,1.2e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,3.19433
double hashing,10000,0.891301
quadratic probing,10000,0.901987
chaining,10000,1.4e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,3.18041
double hashing,10000,0.892344
quadratic probing,10000,0.898817
chaining,10000,1.2e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,3.22182
double hashing,10000,0.849517
quadratic probing,10000,0.839998
chaining,10000,1.2e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,3.20098
double hashing,10000,0.885673
quadratic probing,10000,0.896703
chaining,10000,1.8e-05
STL unordered map,10000,1.8e-05
lineal probing,10000,3.25262
double hashing,10000,0.894681
quadratic probing,10000,0.893014
chaining,10000,1.8e-05
STL unordered map,10000,1.9e-05
lineal probing,10000,3.21964
double hashing,10000,0.840403
quadratic probing,10000,0.878495
chaining,10000,1.4e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.21798
double hashing,10000,0.874331
quadratic probing,10000,0.928487
chaining,10000,1.4e-05
STL unordered map,10000,1.1e-05
lineal probing,10000,3.55087
double hashing,10000,0.960909
quadratic probing,10000,0.95368
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.3296
double hashing,10000,0.859719
quadratic probing,10000,0.865651
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.33719
double hashing,10000,0.852564
quadratic probing,10000,0.880656
chaining,10000,1.3e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,3.48074
double hashing,10000,0.851103
quadratic probing,10000,0.926269
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.33974
double hashing,10000,0.880226
quadratic probing,10000,0.911425
chaining,10000,1.2e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.27461
double hashing,10000,0.898741
quadratic probing,10000,0.926837
chaining,10000,1.3e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,3.30407
double hashing,10000,0.918604
quadratic probing,10000,0.931049
chaining,10000,1.4e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.41693
double hashing,10000,0.936123
quadratic probing,10000,0.927437
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.29849
double hashing,10000,0.930057
quadratic probing,10000,0.905422
chaining,10000,1.5e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.39791
double hashing,10000,0.90047
quadratic probing,10000,0.879561
chaining,10000,1.5e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,3.52444
double hashing,10000,1.10066
quadratic probing,10000,0.95254
chaining,10000,1.4e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.63336
double hashing,10000,0.865712
quadratic probing,10000,0.958174
chaining,10000,1.4e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.30146
double hashing,10000,0.87633
quadratic probing,10000,0.918519
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.29827
double hashing,10000,0.878731
quadratic probing,10000,0.914923
chaining,10000,1.3e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,3.28961
double hashing,10000,0.893503
quadratic probing,10000,0.934911
chaining,10000,1.3e-05
STL unordered map,10000,1.5e-05
lineal probing,10000,3.27339
double hashing,10000,0.917513
quadratic probing,10000,0.932843
chaining,10000,1.4e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.31676
double hashing,10000,0.886703
quadratic probing,10000,0.937782
chaining,10000,1.3e-05
STL unordered map,10000,1.8e-05
lineal probing,10000,3.33122
double hashing,10000,0.91476
quadratic probing,10000,0.849949
chaining,10000,1.4e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,3.32176
double hashing,10000,0.919565
quadratic probing,10000,0.884719
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.31728
double hashing,10000,0.835936
quadratic probing,10000,0.871353
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.28261
double hashing,10000,0.868825
quadratic probing,10000,0.903231
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.36473
double hashing,10000,0.858433
quadratic probing,10000,0.914426
chaining,10000,1.3e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,3.2861
double hashing,10000,0.875407
quadratic probing,10000,0.923748
chaining,10000,1.4e-05
STL unordered map,10000,1.5e-05
lineal probing,10000,3.27809
double hashing,10000,0.909414
quadratic probing,10000,0.90532
chaining,10000,1.2e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,3.32519
double hashing,10000,0.897175
quadratic probing,10000,0.930903
chaining,10000,1.4e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.28639
double hashing,10000,0.903947
quadratic probing,10000,0.917468
chaining,10000,1.3e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,3.30658
double hashing,10000,0.914319
quadratic probing,10000,0.923554
chaining,10000,1.2e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.3435
double hashing,10000,0.91299
quadratic probing,10000,0.879001
chaining,10000,1.3e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,3.30893
double hashing,10000,0.932148
quadratic probing,10000,0.87441
chaining,10000,1.2e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,3.30634
double hashing,10000,0.856995
quadratic probing,10000,0.861554
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.36154
double hashing,10000,0.859229
quadratic probing,10000,0.866729
chaining,10000,2e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,3.44429
double hashing,10000,0.846361
quadratic probing,10000,0.910921
chaining,10000,1.8e-05
STL unordered map,10000,1.2e-05
lineal probing,10000,3.30614
double hashing,10000,0.9038
quadratic probing,10000,0.897945
chaining,10000,1.1e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.30231
double hashing,10000,0.916991
quadratic probing,10000,0.923576
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.31968
double hashing,10000,0.836237
quadratic probing,10000,0.880961
chaining,10000,1.4e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,3.31177
double hashing,10000,0.908962
quadratic probing,10000,0.914824
chaining,10000,1.4e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.34174
double hashing,10000,0.922347
quadratic probing,10000,0.937372
chaining,10000,1.2e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.39466
double hashing,10000,0.924023
quadratic probing,10000,0.869915
chaining,10000,2.1e-05
STL unordered map,10000,1.8e-05
lineal probing,10000,3.35009
double hashing,10000,0.941108
quadratic probing,10000,0.86731
chaining,10000,1.9e-05
STL unordered map,10000,2e-05
lineal probing,10000,3.31895
double hashing,10000,0.858513
quadratic probing,10000,0.874498
chaining,10000,1.7e-05
STL unordered map,10000,1.8e-05
lineal probing,10000,3.3242
double hashing,10000,0.821631
quadratic probing,10000,0.896716
chaining,10000,1.8e-05
STL unordered map,10000,1.9e-05
lineal probing,10000,3.57325
double hashing,10000,0.907971
quadratic probing,10000,0.950896
chaining,10000,1.2e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.3209
double hashing,10000,0.922889
quadratic probing,10000,0.892484
chaining,10000,1.4e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.31025
double hashing,10000,0.90376
quadratic probing,10000,0.919433
chaining,10000,1.3e-05
STL unordered map,10000,1.4e-05
lineal probing,10000,3.2955
double hashing,10000,0.920372
quadratic probing,10000,0.900373
chaining,10000,1.3e-05
STL unordered map,10000,1.3e-05
lineal probing,10000,3.36451
double hashing,10000,0.908464
