Tipo de hasheo, Número de inserciones, Tiempo(ms)
lineal probing,5000,0.25949
double hashing,5000,0.413353
quadratic probing,5000,0.417943
chaining,5000,0.331636
STL unordered map,5000,0.463044
lineal probing,5000,0.257726
double hashing,5000,0.412731
quadratic probing,5000,0.41125
chaining,5000,0.33032
STL unordered map,5000,0.474383
lineal probing,5000,0.252914
double hashing,5000,0.583671
quadratic probing,5000,0.414651
chaining,5000,0.33047
STL unordered map,5000,0.470405
lineal probing,5000,0.255188
double hashing,5000,0.41357
quadratic probing,5000,0.414949
chaining,5000,0.340512
STL unordered map,5000,0.47858
lineal probing,5000,0.26997
double hashing,5000,0.432154
quadratic probing,5000,0.417077
chaining,5000,0.363993
STL unordered map,5000,0.460429
lineal probing,5000,0.252079
double hashing,5000,0.445897
quadratic probing,5000,0.606004
chaining,5000,0.341949
STL unordered map,5000,0.465404
lineal probing,5000,0.287487
double hashing,5000,0.411213
quadratic probing,5000,0.413575
chaining,5000,0.361219
STL unordered map,5000,0.466466
lineal probing,5000,0.273835
double hashing,5000,0.42718
quadratic probing,5000,0.413325
chaining,5000,0.364597
STL unordered map,5000,0.467619
lineal probing,5000,0.267596
double hashing,5000,0.417494
quadratic probing,5000,0.591862
chaining,5000,0.344485
STL unordered map,5000,0.464758
lineal probing,5000,0.286762
double hashing,5000,0.403234
quadratic probing,5000,0.410618
chaining,5000,0.361914
STL unordered map,5000,0.461229
lineal probing,5000,0.27469
double hashing,5000,0.415602
quadratic probing,5000,0.406703
chaining,5000,0.363568
STL unordered map,5000,0.460276
lineal probing,5000,0.253184
double hashing,5000,0.434848
quadratic probing,5000,0.406297
chaining,5000,0.531612
STL unordered map,5000,0.458417
lineal probing,5000,0.278307
double hashing,5000,0.420669
quadratic probing,5000,0.406898
chaining,5000,0.362378
STL unordered map,5000,0.464671
lineal probing,5000,0.268005
double hashing,5000,0.42031
quadratic probing,5000,0.403417
chaining,5000,0.363573
STL unordered map,5000,0.46022
lineal probing,5000,0.255663
double hashing,5000,0.436215
quadratic probing,5000,0.400634
chaining,5000,0.542526
STL unordered map,5000,0.460677
lineal probing,5000,0.270598
double hashing,5000,0.407562
quadratic probing,5000,0.402683
chaining,5000,0.362685
STL unordered map,5000,0.463608
lineal probing,5000,0.251495
double hashing,5000,0.432539
quadratic probing,5000,0.40111
chaining,5000,0.361014
STL unordered map,5000,0.456431
lineal probing,5000,0.252187
double hashing,5000,0.435941
quadratic probing,5000,0.399735
chaining,5000,0.350722
STL unordered map,5000,0.65288
lineal probing,5000,0.252094
double hashing,5000,0.433256
quadratic probing,5000,0.403187
chaining,5000,0.358316
STL unordered map,5000,0.457095
lineal probing,5000,0.251091
double hashing,5000,0.440034
quadratic probing,5000,0.405848
chaining,5000,0.362072
STL unordered map,5000,0.465229
lineal probing,5000,0.25133
double hashing,5000,0.40453
quadratic probing,5000,0.403527
chaining,5000,0.335828
STL unordered map,5000,0.463256
lineal probing,5000,0.253333
double hashing,5000,0.595698
quadratic probing,5000,0.412957
chaining,5000,0.342148
STL unordered map,5000,0.460121
lineal probing,5000,0.253807
double hashing,5000,0.44174
quadratic probing,5000,0.410197
chaining,5000,0.338837
STL unordered map,5000,0.461421
lineal probing,5000,0.252096
double hashing,5000,0.410979
quadratic probing,5000,0.412041
chaining,5000,0.337108
STL unordered map,5000,0.469201
lineal probing,5000,0.253753
double hashing,5000,0.643484
quadratic probing,5000,0.409087
chaining,5000,0.338245
STL unordered map,5000,0.460875
lineal probing,5000,0.253523
double hashing,5000,0.41677
quadratic probing,5000,0.415248
chaining,5000,0.339015
STL unordered map,5000,0.462787
lineal probing,5000,0.253932
double hashing,5000,0.41432
quadratic probing,5000,0.412845
chaining,5000,0.335387
STL unordered map,5000,0.474625
lineal probing,5000,0.248064
double hashing,5000,0.407679
quadratic probing,5000,0.57362
chaining,5000,0.33018
STL unordered map,5000,0.466712
lineal probing,5000,0.254611
double hashing,5000,0.401352
quadratic probing,5000,0.407103
chaining,5000,0.334142
STL unordered map,5000,0.461671
lineal probing,5000,0.25072
double hashing,5000,0.41406
quadratic probing,5000,0.410131
chaining,5000,0.331174
STL unordered map,5000,0.464325
lineal probing,5000,0.2494
double hashing,5000,0.406849
quadratic probing,5000,0.580337
chaining,5000,0.327496
STL unordered map,5000,0.470915
lineal probing,5000,0.250249
double hashing,5000,0.397877
quadratic probing,5000,0.404604
chaining,5000,0.332543
STL unordered map,5000,0.463329
lineal probing,5000,0.254349
double hashing,5000,0.400902
quadratic probing,5000,0.407114
chaining,5000,0.332029
STL unordered map,5000,0.457017
lineal probing,5000,0.252205
double hashing,5000,0.400203
quadratic probing,5000,0.577199
chaining,5000,0.329481
STL unordered map,5000,0.457031
lineal probing,5000,0.251087
double hashing,5000,0.403264
quadratic probing,5000,0.404278
chaining,5000,0.338146
STL unordered map,5000,0.460365
lineal probing,5000,0.249707
double hashing,5000,0.406867
quadratic probing,5000,0.406155
chaining,5000,0.336599
STL unordered map,5000,0.460176
lineal probing,5000,0.252621
double hashing,5000,0.407039
quadratic probing,5000,0.405698
chaining,5000,0.543036
STL unordered map,5000,0.460973
lineal probing,5000,0.253612
double hashing,5000,0.402726
quadratic probing,5000,0.401826
chaining,5000,0.339326
STL unordered map,5000,0.46171
lineal probing,5000,0.254719
double hashing,5000,0.40602
quadratic probing,5000,0.402934
chaining,5000,0.330532
STL unordered map,5000,0.460733
lineal probing,5000,0.251097
double hashing,5000,0.407745
quadratic probing,5000,0.400069
chaining,5000,0.505684
STL unordered map,5000,0.464608
lineal probing,5000,0.255095
double hashing,5000,0.405724
quadratic probing,5000,0.401088
chaining,5000,0.333438
STL unordered map,5000,0.472273
lineal probing,5000,0.253795
double hashing,5000,0.394037
quadratic probing,5000,0.398655
chaining,5000,0.338413
STL unordered map,5000,0.463368
lineal probing,5000,0.254182
double hashing,5000,0.401988
quadratic probing,5000,0.403808
chaining,5000,0.335615
STL unordered map,5000,0.620694
lineal probing,5000,0.249505
double hashing,5000,0.400875
quadratic probing,5000,0.405273
chaining,5000,0.332592
STL unordered map,5000,0.472909
lineal probing,5000,0.247919
double hashing,5000,0.405283
quadratic probing,5000,0.429263
chaining,5000,0.333771
STL unordered map,5000,0.460662
lineal probing,5000,0.257451
double hashing,5000,0.398067
quadratic probing,5000,0.40232
chaining,5000,0.338534
STL unordered map,5000,0.464172
lineal probing,5000,0.250994
double hashing,5000,0.48797
quadratic probing,5000,0.409174
chaining,5000,0.343309
STL unordered map,5000,0.465317
lineal probing,5000,0.254481
double hashing,5000,0.403229
quadratic probing,5000,0.39937
chaining,5000,0.336953
STL unordered map,5000,0.462331
lineal probing,5000,0.252821
double hashing,5000,0.403933
quadratic probing,5000,0.403758
chaining,5000,0.340176
STL unordered map,5000,0.461466
lineal probing,5000,0.252003
double hashing,5000,0.496889
quadratic probing,5000,0.401306
chaining,5000,0.344019
STL unordered map,5000,0.455215
lineal probing,5000,0.253642
double hashing,5000,0.404914
quadratic probing,5000,0.403572
chaining,5000,0.330247
STL unordered map,5000,0.467063
lineal probing,5000,0.261678
double hashing,5000,0.406793
quadratic probing,5000,0.401268
chaining,5000,0.330646
STL unordered map,5000,0.463017
lineal probing,5000,0.252579
double hashing,5000,0.401656
quadratic probing,5000,0.490871
chaining,5000,0.334608
STL unordered map,5000,0.467931
lineal probing,5000,0.25212
double hashing,5000,0.398353
quadratic probing,5000,0.405502
chaining,5000,0.333135
STL unordered map,5000,0.48832
lineal probing,5000,0.257327
double hashing,5000,0.403736
quadratic probing,5000,0.404382
chaining,5000,0.332562
STL unordered map,5000,0.467948
lineal probing,5000,0.249097
double hashing,5000,0.408246
quadratic probing,5000,0.498654
chaining,5000,0.344992
STL unordered map,5000,0.465476
lineal probing,5000,0.257535
double hashing,5000,0.409291
quadratic probing,5000,0.411338
chaining,5000,0.335433
STL unordered map,5000,0.462366
lineal probing,5000,0.255639
double hashing,5000,0.410585
quadratic probing,5000,0.408442
chaining,5000,0.339446
STL unordered map,5000,0.467671
lineal probing,5000,0.255404
double hashing,5000,0.409056
quadratic probing,5000,0.511067
chaining,5000,0.345893
STL unordered map,5000,0.463669
lineal probing,5000,0.252517
double hashing,5000,0.405555
quadratic probing,5000,0.409619
chaining,5000,0.343984
STL unordered map,5000,0.458681
lineal probing,5000,0.249987
double hashing,5000,0.41024
quadratic probing,5000,0.415261
chaining,5000,0.345616
STL unordered map,5000,0.458344
lineal probing,5000,0.251597
double hashing,5000,0.443935
quadratic probing,5000,0.412138
chaining,5000,0.445666
STL unordered map,5000,0.46209
lineal probing,5000,0.250431
double hashing,5000,0.407831
quadratic probing,5000,0.40516
chaining,5000,0.342809
STL unordered map,5000,0.451986
lineal probing,5000,0.249103
double hashing,5000,0.40929
quadratic probing,5000,0.405846
chaining,5000,0.343667
STL unordered map,5000,0.465988
lineal probing,5000,0.254817
double hashing,5000,0.408475
quadratic probing,5000,0.410474
chaining,5000,0.338741
STL unordered map,5000,0.565934
lineal probing,5000,0.250669
double hashing,5000,0.408268
quadratic probing,5000,0.418366
chaining,5000,0.339916
STL unordered map,5000,0.464665
lineal probing,5000,0.251491
double hashing,5000,0.397684
quadratic probing,5000,0.404512
chaining,5000,0.337129
STL unordered map,5000,0.462119
lineal probing,5000,0.251315
double hashing,5000,0.402422
quadratic probing,5000,0.405013
chaining,5000,0.337279
STL unordered map,5000,0.453746
lineal probing,5000,0.341205
double hashing,5000,0.395404
quadratic probing,5000,0.410784
chaining,5000,0.338682
STL unordered map,5000,0.458993
lineal probing,5000,0.253963
double hashing,5000,0.400978
quadratic probing,5000,0.402668
chaining,5000,0.346103
STL unordered map,5000,0.467432
lineal probing,5000,0.254533
double hashing,5000,0.40256
quadratic probing,5000,0.405629
chaining,5000,0.34267
STL unordered map,5000,0.459411
lineal probing,5000,0.251989
double hashing,5000,0.525405
quadratic probing,5000,0.400845
chaining,5000,0.342575
STL unordered map,5000,0.461857
lineal probing,5000,0.250038
double hashing,5000,0.402618
quadratic probing,5000,0.401368
chaining,5000,0.341102
STL unordered map,5000,0.455913
lineal probing,5000,0.253576
double hashing,5000,0.406514
quadratic probing,5000,0.396038
chaining,5000,0.343197
STL unordered map,5000,0.487314
lineal probing,5000,0.257271
double hashing,5000,0.494182
quadratic probing,5000,0.400541
chaining,5000,0.342862
STL unordered map,5000,0.465434
lineal probing,5000,0.254598
double hashing,5000,0.404612
quadratic probing,5000,0.400999
chaining,5000,0.341503
STL unordered map,5000,0.462818
lineal probing,5000,0.251058
double hashing,5000,0.437577
quadratic probing,5000,0.525386
chaining,5000,0.426077
STL unordered map,5000,1.10662
lineal probing,5000,0.427574
double hashing,5000,0.619221
quadratic probing,5000,0.619587
chaining,5000,0.547017
STL unordered map,5000,0.815674
lineal probing,5000,0.428256
double hashing,5000,0.591809
quadratic probing,5000,0.68956
chaining,5000,0.548874
STL unordered map,5000,0.832004
lineal probing,5000,0.421143
double hashing,5000,0.641553
quadratic probing,5000,0.663498
chaining,5000,0.581472
STL unordered map,5000,0.999065
lineal probing,5000,0.427466
double hashing,5000,0.648
quadratic probing,5000,0.647239
chaining,5000,0.534679
STL unordered map,5000,0.819008
lineal probing,5000,0.421135
double hashing,5000,0.643188
quadratic probing,5000,0.64814
chaining,5000,0.548731
STL unordered map,5000,0.823302
lineal probing,5000,0.427789
double hashing,5000,0.627535
quadratic probing,5000,0.651174
chaining,5000,0.546749
STL unordered map,5000,0.823787
lineal probing,5000,0.436404
double hashing,5000,0.792702
quadratic probing,5000,0.762407
chaining,5000,0.539239
STL unordered map,5000,0.859284
lineal probing,5000,0.466553
double hashing,5000,0.649715
quadratic probing,5000,0.641817
chaining,5000,0.615671
STL unordered map,5000,0.835761
lineal probing,5000,0.418683
double hashing,5000,0.657248
quadratic probing,5000,0.655925
chaining,5000,0.541615
STL unordered map,5000,0.833737
lineal probing,5000,0.435325
double hashing,5000,0.755974
quadratic probing,5000,0.635372
chaining,5000,0.540114
STL unordered map,5000,0.816697
lineal probing,5000,0.449924
double hashing,5000,0.438105
quadratic probing,5000,0.423365
chaining,5000,0.389921
STL unordered map,5000,0.468511
lineal probing,5000,0.248466
double hashing,5000,0.395005
quadratic probing,5000,0.44999
chaining,5000,0.343945
STL unordered map,5000,0.468474
lineal probing,5000,0.254787
double hashing,5000,0.400573
quadratic probing,5000,0.40619
chaining,5000,0.344604
STL unordered map,5000,0.459411
lineal probing,5000,0.256901
double hashing,5000,0.486891
quadratic probing,5000,0.40456
chaining,5000,0.341635
STL unordered map,5000,0.451009
lineal probing,5000,0.255356
double hashing,5000,0.401529
quadratic probing,5000,0.408552
chaining,5000,0.383898
STL unordered map,5000,0.458423
lineal probing,5000,0.252526
double hashing,5000,0.399029
quadratic probing,5000,0.402387
chaining,5000,0.346635
STL unordered map,5000,0.459565
lineal probing,5000,0.245749
double hashing,5000,0.490391
quadratic probing,5000,0.398611
chaining,5000,0.349301
STL unordered map,5000,0.451739
lineal probing,5000,0.248797
double hashing,5000,0.406284
quadratic probing,5000,0.397048
chaining,5000,0.344753
STL unordered map,5000,0.453391
lineal probing,5000,0.248694
double hashing,5000,0.403049
quadratic probing,5000,0.439335
chaining,5000,0.345794
STL unordered map,5000,0.460452
lineal probing,5000,0.247024
double hashing,5000,0.489014
quadratic probing,5000,0.399335
chaining,5000,0.34175
STL unordered map,5000,0.457168
lineal probing,5000,0.248941
double hashing,5000,0.400564
quadratic probing,5000,0.404325
chaining,5000,0.341435
STL unordered map,5000,0.461792
lineal probing,10000,0.700682
double hashing,10000,0.861322
quadratic probing,10000,0.957831
chaining,10000,0.565479
STL unordered map,10000,1.29596
lineal probing,10000,0.397402
double hashing,10000,0.824312
quadratic probing,10000,0.856798
chaining,10000,0.566795
STL unordered map,10000,1.29746
lineal probing,10000,0.400771
double hashing,10000,0.930769
quadratic probing,10000,0.866294
chaining,10000,0.57357
STL unordered map,10000,1.33116
lineal probing,10000,0.403208
double hashing,10000,0.844947
quadratic probing,10000,0.866718
chaining,10000,0.649497
STL unordered map,10000,1.29665
lineal probing,10000,0.400379
double hashing,10000,0.83749
quadratic probing,10000,0.850286
chaining,10000,0.562721
STL unordered map,10000,1.3102
lineal probing,10000,0.40233
double hashing,10000,0.947569
quadratic probing,10000,0.879318
chaining,10000,0.573223
STL unordered map,10000,1.34366
lineal probing,10000,0.399343
double hashing,10000,0.966216
quadratic probing,10000,0.896659
chaining,10000,0.561795
STL unordered map,10000,1.49407
lineal probing,10000,0.39631
double hashing,10000,0.857244
quadratic probing,10000,0.971378
chaining,10000,0.59425
STL unordered map,10000,1.32983
lineal probing,10000,0.40747
double hashing,10000,0.877262
quadratic probing,10000,0.941978
chaining,10000,0.57473
STL unordered map,10000,1.31415
lineal probing,10000,0.401654
double hashing,10000,0.914416
quadratic probing,10000,0.995444
chaining,10000,0.599388
STL unordered map,10000,2.2659
lineal probing,10000,1.00504
double hashing,10000,1.35801
quadratic probing,10000,1.16445
chaining,10000,0.677442
STL unordered map,10000,1.94441
lineal probing,10000,0.576184
double hashing,10000,1.23723
quadratic probing,10000,1.4631
chaining,10000,0.668537
STL unordered map,10000,1.83344
lineal probing,10000,0.462584
double hashing,10000,0.893254
quadratic probing,10000,1.0793
chaining,10000,0.659784
STL unordered map,10000,1.38233
lineal probing,10000,0.400765
double hashing,10000,0.878051
quadratic probing,10000,0.889743
chaining,10000,0.577572
STL unordered map,10000,1.37619
lineal probing,10000,0.4309
double hashing,10000,0.944508
quadratic probing,10000,0.89324
chaining,10000,0.579875
STL unordered map,10000,1.3151
lineal probing,10000,0.396777
double hashing,10000,0.84052
quadratic probing,10000,0.961426
chaining,10000,0.572608
STL unordered map,10000,1.30869
lineal probing,10000,0.404891
double hashing,10000,0.834647
quadratic probing,10000,0.849202
chaining,10000,0.57149
STL unordered map,10000,1.32295
lineal probing,10000,0.405239
double hashing,10000,0.930669
quadratic probing,10000,0.853171
chaining,10000,0.563149
STL unordered map,10000,1.34011
lineal probing,10000,0.401222
double hashing,10000,0.834816
quadratic probing,10000,0.857708
chaining,10000,0.656834
STL unordered map,10000,1.29287
lineal probing,10000,0.402876
double hashing,10000,0.830803
quadratic probing,10000,0.865607
chaining,10000,0.574412
STL unordered map,10000,1.28019
lineal probing,10000,0.401484
double hashing,10000,0.930574
quadratic probing,10000,0.855332
chaining,10000,0.570192
STL unordered map,10000,1.31085
lineal probing,10000,0.445007
double hashing,10000,0.838868
quadratic probing,10000,0.859423
chaining,10000,0.572209
STL unordered map,10000,1.40709
lineal probing,10000,0.404827
double hashing,10000,0.842493
quadratic probing,10000,0.853569
chaining,10000,0.563472
STL unordered map,10000,1.32531
lineal probing,10000,0.404952
double hashing,10000,0.830799
quadratic probing,10000,0.94105
chaining,10000,0.564193
STL unordered map,10000,1.31941
lineal probing,10000,0.406332
double hashing,10000,0.84116
quadratic probing,10000,0.869395
chaining,10000,0.564035
STL unordered map,10000,1.42045
lineal probing,10000,0.401932
double hashing,10000,0.833368
quadratic probing,10000,0.865513
chaining,10000,0.568258
STL unordered map,10000,1.30089
lineal probing,10000,0.4046
double hashing,10000,0.858059
quadratic probing,10000,0.96805
chaining,10000,0.571883
STL unordered map,10000,1.30057
lineal probing,10000,0.40358
double hashing,10000,0.856312
quadratic probing,10000,0.883698
chaining,10000,0.567398
STL unordered map,10000,1.31589
lineal probing,10000,0.400156
double hashing,10000,0.957601
quadratic probing,10000,0.898804
chaining,10000,0.579896
STL unordered map,10000,1.33495
lineal probing,10000,0.400129
double hashing,10000,0.855534
quadratic probing,10000,0.990485
chaining,10000,0.573122
STL unordered map,10000,1.32527
lineal probing,10000,0.402623
double hashing,10000,0.866578
quadratic probing,10000,0.886559
chaining,10000,0.571349
STL unordered map,10000,1.31744
lineal probing,10000,0.406423
double hashing,10000,0.948557
quadratic probing,10000,0.853072
chaining,10000,0.58011
STL unordered map,10000,1.29404
lineal probing,10000,0.404458
double hashing,10000,0.8332
quadratic probing,10000,0.857889
chaining,10000,0.568796
STL unordered map,10000,1.39547
lineal probing,10000,0.410341
double hashing,10000,0.830711
quadratic probing,10000,0.858468
chaining,10000,0.572827
STL unordered map,10000,1.32155
lineal probing,10000,0.403323
double hashing,10000,0.840187
quadratic probing,10000,0.9354
chaining,10000,0.572168
STL unordered map,10000,1.32394
lineal probing,10000,0.401957
double hashing,10000,0.83443
quadratic probing,10000,0.868316
chaining,10000,0.562904
STL unordered map,10000,1.43438
lineal probing,10000,0.41122
double hashing,10000,0.836278
quadratic probing,10000,0.87136
chaining,10000,0.567033
STL unordered map,10000,1.375
lineal probing,10000,0.406663
double hashing,10000,0.847908
quadratic probing,10000,0.967242
chaining,10000,0.565434
STL unordered map,10000,1.32591
lineal probing,10000,0.396715
double hashing,10000,0.851015
quadratic probing,10000,0.869562
chaining,10000,0.558367
STL unordered map,10000,1.34119
lineal probing,10000,0.399516
double hashing,10000,0.938691
quadratic probing,10000,0.876848
chaining,10000,0.573805
STL unordered map,10000,1.31571
lineal probing,10000,0.405291
double hashing,10000,0.846134
quadratic probing,10000,0.984119
chaining,10000,0.581496
STL unordered map,10000,1.33
lineal probing,10000,0.399062
double hashing,10000,0.869499
quadratic probing,10000,0.892724
chaining,10000,0.575483
STL unordered map,10000,1.37204
lineal probing,10000,0.401
double hashing,10000,0.987569
quadratic probing,10000,0.886913
chaining,10000,0.579048
STL unordered map,10000,1.33425
lineal probing,10000,0.404283
double hashing,10000,0.876423
quadratic probing,10000,0.907455
chaining,10000,0.712111
STL unordered map,10000,1.31805
lineal probing,10000,0.398311
double hashing,10000,0.841681
quadratic probing,10000,0.890592
chaining,10000,0.571448
STL unordered map,10000,1.28906
lineal probing,10000,0.402778
double hashing,10000,0.961928
quadratic probing,10000,0.883252
chaining,10000,0.569296
STL unordered map,10000,1.29879
lineal probing,10000,0.402989
double hashing,10000,0.898324
quadratic probing,10000,0.907925
chaining,10000,0.575446
STL unordered map,10000,1.40151
lineal probing,10000,0.404591
double hashing,10000,0.844169
quadratic probing,10000,0.858261
chaining,10000,0.582071
STL unordered map,10000,1.34209
lineal probing,10000,0.399057
double hashing,10000,0.843099
quadratic probing,10000,0.965245
chaining,10000,0.585073
STL unordered map,10000,1.35323
lineal probing,10000,0.410335
double hashing,10000,0.839493
quadratic probing,10000,0.87496
chaining,10000,0.580537
STL unordered map,10000,1.44323
lineal probing,10000,0.406011
double hashing,10000,0.845063
quadratic probing,10000,0.885065
chaining,10000,0.591484
STL unordered map,10000,1.3228
lineal probing,10000,0.405521
double hashing,10000,0.838357
quadratic probing,10000,1.00224
chaining,10000,0.587313
STL unordered map,10000,1.29384
lineal probing,10000,0.403141
double hashing,10000,0.849867
quadratic probing,10000,0.90462
chaining,10000,0.582473
STL unordered map,10000,1.36675
lineal probing,10000,0.415217
double hashing,10000,0.879102
quadratic probing,10000,0.964298
chaining,10000,0.588115
STL unordered map,10000,1.32996
lineal probing,10000,0.399782
double hashing,10000,0.862516
quadratic probing,10000,0.890866
chaining,10000,0.583164
STL unordered map,10000,1.47615
lineal probing,10000,0.405178
double hashing,10000,0.842942
quadratic probing,10000,0.876514
chaining,10000,0.602991
STL unordered map,10000,1.32852
lineal probing,10000,0.399675
double hashing,10000,0.829147
quadratic probing,10000,0.964927
chaining,10000,0.594327
STL unordered map,10000,1.32802
lineal probing,10000,0.399976
double hashing,10000,0.874042
quadratic probing,10000,0.873941
chaining,10000,0.58862
STL unordered map,10000,1.33849
lineal probing,10000,0.402331
double hashing,10000,0.945532
quadratic probing,10000,0.890242
chaining,10000,0.587751
STL unordered map,10000,1.34743
lineal probing,10000,0.409703
double hashing,10000,0.85004
quadratic probing,10000,0.997973
chaining,10000,0.600486
STL unordered map,10000,1.29085
lineal probing,10000,0.401248
double hashing,10000,0.828366
quadratic probing,10000,0.873038
chaining,10000,0.580748
STL unordered map,10000,1.34035
lineal probing,10000,0.400277
double hashing,10000,0.95631
quadratic probing,10000,0.879252
chaining,10000,0.58014
STL unordered map,10000,1.32503
lineal probing,10000,0.400549
double hashing,10000,0.869555
quadratic probing,10000,0.884723
chaining,10000,0.692083
STL unordered map,10000,1.36275
lineal probing,10000,0.402863
double hashing,10000,0.849201
quadratic probing,10000,0.886517
chaining,10000,0.586466
STL unordered map,10000,1.30218
lineal probing,10000,0.400151
double hashing,10000,0.928861
quadratic probing,10000,0.865936
chaining,10000,0.581989
STL unordered map,10000,1.32148
lineal probing,10000,0.435993
double hashing,10000,0.834023
quadratic probing,10000,0.859368
chaining,10000,0.609909
STL unordered map,10000,1.65842
lineal probing,10000,0.404736
double hashing,10000,0.888222
quadratic probing,10000,0.916586
chaining,10000,0.841329
STL unordered map,10000,1.3856
lineal probing,10000,0.400463
double hashing,10000,0.892199
quadratic probing,10000,0.980559
chaining,10000,0.630677
STL unordered map,10000,1.33252
lineal probing,10000,0.407882
double hashing,10000,0.848849
quadratic probing,10000,0.889156
chaining,10000,0.591778
STL unordered map,10000,1.47858
lineal probing,10000,0.402546
double hashing,10000,0.845278
quadratic probing,10000,0.880104
chaining,10000,0.583457
STL unordered map,10000,1.35066
lineal probing,10000,0.399703
double hashing,10000,0.875874
quadratic probing,10000,1.00338
chaining,10000,0.5856
STL unordered map,10000,1.31837
lineal probing,10000,0.403327
double hashing,10000,0.85273
quadratic probing,10000,0.913444
chaining,10000,0.587327
STL unordered map,10000,1.34585
lineal probing,10000,0.411269
double hashing,10000,0.927731
quadratic probing,10000,0.860392
chaining,10000,0.588696
STL unordered map,10000,1.33746
lineal probing,10000,0.408562
double hashing,10000,0.856207
quadratic probing,10000,0.889448
chaining,10000,0.684702
STL unordered map,10000,1.31986
lineal probing,10000,0.401463
double hashing,10000,0.850205
quadratic probing,10000,0.876398
chaining,10000,0.590428
STL unordered map,10000,1.34131
lineal probing,10000,0.423225
double hashing,10000,0.930579
quadratic probing,10000,0.846373
chaining,10000,0.577373
STL unordered map,10000,1.31123
lineal probing,10000,0.399684
double hashing,10000,0.844107
quadratic probing,10000,0.862269
chaining,10000,0.572778
STL unordered map,10000,1.44206
lineal probing,10000,0.402786
double hashing,10000,0.852912
quadratic probing,10000,0.882689
chaining,10000,0.580858
STL unordered map,10000,1.32076
lineal probing,10000,0.400389
double hashing,10000,0.85535
quadratic probing,10000,0.96833
chaining,10000,0.591024
STL unordered map,10000,1.35406
lineal probing,10000,0.399996
double hashing,10000,0.855059
quadratic probing,10000,0.865296
chaining,10000,0.579378
STL unordered map,10000,1.41467
lineal probing,10000,0.406429
double hashing,10000,0.835777
quadratic probing,10000,0.865156
chaining,10000,0.583271
STL unordered map,10000,1.32791
lineal probing,10000,0.401373
double hashing,10000,0.917704
quadratic probing,10000,1.00333
chaining,10000,0.594882
STL unordered map,10000,1.35364
lineal probing,10000,0.404645
double hashing,10000,0.847747
quadratic probing,10000,0.922491
chaining,10000,0.631814
STL unordered map,10000,1.32371
lineal probing,10000,0.427967
double hashing,10000,0.906161
quadratic probing,10000,0.91333
chaining,10000,0.5853
STL unordered map,10000,1.29923
lineal probing,10000,0.418598
double hashing,10000,0.981297
quadratic probing,10000,1.00983
chaining,10000,0.60048
STL unordered map,10000,1.339
lineal probing,10000,0.401341
double hashing,10000,0.844333
quadratic probing,10000,0.887978
chaining,10000,0.592806
STL unordered map,10000,1.3163
lineal probing,10000,0.405562
double hashing,10000,0.919307
quadratic probing,10000,0.8761
chaining,10000,0.590746
STL unordered map,10000,1.37325
lineal probing,10000,0.40275
double hashing,10000,0.83965
quadratic probing,10000,0.874262
chaining,10000,0.670629
STL unordered map,10000,1.32234
lineal probing,10000,0.408664
double hashing,10000,0.818406
quadratic probing,10000,0.864314
chaining,10000,0.586787
STL unordered map,10000,1.303
lineal probing,10000,0.408839
double hashing,10000,0.895554
quadratic probing,10000,0.855346
chaining,10000,0.584709
STL unordered map,10000,1.31698
lineal probing,10000,0.40794
double hashing,10000,0.837438
quadratic probing,10000,0.857297
chaining,10000,0.589774
STL unordered map,10000,1.40588
lineal probing,10000,0.399832
double hashing,10000,0.828043
quadratic probing,10000,0.847945
chaining,10000,0.580911
STL unordered map,10000,1.32573
lineal probing,10000,0.403317
double hashing,10000,0.865554
quadratic probing,10000,0.926654
chaining,10000,0.577293
STL unordered map,10000,1.29611
lineal probing,10000,0.403968
double hashing,10000,0.828323
quadratic probing,10000,0.857564
chaining,10000,0.578251
STL unordered map,10000,1.38216
lineal probing,10000,0.401401
double hashing,10000,0.837094
quadratic probing,10000,0.86403
chaining,10000,0.582155
STL unordered map,10000,1.29954
lineal probing,10000,0.402768
double hashing,10000,0.839668
quadratic probing,10000,0.924981
chaining,10000,0.577328
STL unordered map,10000,1.30889
lineal probing,10000,0.399952
double hashing,10000,0.83934
quadratic probing,10000,0.863076
chaining,10000,0.583788
STL unordered map,10000,1.34409
lineal probing,10000,0.405072
double hashing,10000,0.906888
quadratic probing,10000,0.860205
chaining,10000,0.585495
STL unordered map,10000,1.33287
lineal probing,10000,0.404211
double hashing,10000,0.839724
quadratic probing,10000,0.868412
chaining,10000,0.68188
STL unordered map,10000,1.30266
lineal probing,10000,0.402688
double hashing,10000,0.829856
quadratic probing,10000,0.855298
chaining,10000,0.582919
STL unordered map,10000,1.31362
lineal probing,12500,0.633416
double hashing,12500,1.18208
quadratic probing,12500,1.13035
chaining,12500,0.738992
STL unordered map,12500,1.81093
lineal probing,12500,0.536164
double hashing,12500,1.0709
quadratic probing,12500,1.19227
chaining,12500,0.723405
STL unordered map,12500,1.81944
lineal probing,12500,0.530335
double hashing,12500,1.07568
quadratic probing,12500,1.20283
chaining,12500,0.712339
STL unordered map,12500,1.80702
lineal probing,12500,0.537683
double hashing,12500,1.06692
quadratic probing,12500,1.12473
chaining,12500,0.735708
STL unordered map,12500,1.89659
lineal probing,12500,0.539318
double hashing,12500,1.08779
